stimulus	Truth	Class
Sēcond-qǜąrṱȩ ᵴaŀě ĝɿȅ 7 pĕʀᴄǝᴻ, ŧo $645 miᷝᶪiȫ ㎌rø $600 miᷝᶅio in 200.	Second-quarter sales grew 7 percent, to $645 million from $600 million in 2002.	rand_hard.txt
Dog swiminm through water carring stick in i'ts mouth	Dog swimming through water carrying stick in its mouth	natural_typo.txt
A monkey brushes a dog.	A monkey brushes a dog.	correct.txt
Google 'are playiing internationale tax gamke '	Google 'are playing international tax game'	natural_typo.txt
Nin ekdli in a-ekryldSinin sacshe in Lebanon	Nine killed in Syrian-linked clashes in Lebanon	rand2.txt
A man winerag ckalb aorflm wear & a black top hat is giirdn a wthei show sohre.	A man wearing black formal wear & a black top hat is riding a white show horse.	full_swap.txt
eTh Note's Must-Reads for ayFdir May 24 , 2130	The Note's Must-Reads for Friday May 24, 2013	full_swap.txt
A womanisbreakinva headofgarlicintocl9ves.	A woman is breaking a head of garlic into cloves.	segment_typo.txt
lrTacipo romtS Karen targets US fulG Coast	Tropical Storm Karen targets US Gulf Coast	full_swap.txt
A puurshond is' bruashing a cat.	A person is brushing a cat.	phonetic_70.txt
Iran: Moderate cnddt wins prsdntl vt	Iran: Moderate candidate wins presidential vote	disemvowel.txt
A SmaI child is drinking Watter frrom a cup.	A small child is drinking water from a cup.	natural_typo.txt
Your worry is e valide one; el reader coud be frustraded by this.	Your worry is a valid one; the reader could be frustrated by this.	natural_typo.txt
Sylvstr Stallone's Son Fnd Dd At Home	Sylvester Stallone's Son Found Dead At Home	disemvowel.txt
Gnwe, yuu don't ne'd to have takeagn cllasses or erned a degrie ine yourr aerrie.	No, you don't need to have taken classes or earned a degree in your area.	phonetic.txt
Thy blaqck aend brown dog is pleiue ian the yaar'd.	The black and brown dog is playing in the yard.	phonetic_70.txt
Grupe of haorses grazing ihn grassy foeld.	Group of horses grazing in grassy field.	phonetic_70.txt
Muslims' yn chajdinn as cectairraen ...	Muslims in hiding as sectarian ...	phonetic_70.txt
iran lies on a majoʳ druǧ traffičking rǿute betweȩᴎ ǎfghͣnisȶan aŉᶑ euroᵽe, ͣş ᷱell ǎs ţhe persian gulf stateȿ.	iran lies on a major drug trafficking route between afghanistan and europe, as well as the persian gulf states.	visual.txt
Ẃȫman remanᵈed ovɘr chiɬd'ᶳ ᵭȩatʜ A ⓦoɱan has ḅeen rémȁnded in cȗstodẎ Ḉharᵷēd ŵиᶵh murder aⓕter aᶇ ⱻiǥȟᶵ-ɏêar-oĺd gırl ẃǡs ⅎound ɗeâď ĭn a bloćk of fl㏟tš.	Woman remanded over child's death A woman has been remanded in custody charged with murder after an eight-year-old girl was found dead in a block of flats.	visual.txt
WORLD No. 2 Lleyton Hewitt has accused the Association of Tennis Professionals of malice, including an alleged attempt last year to dupe him into refusing a drug test.	WORLD No. 2 Lleyton Hewitt has accused the Association of Tennis Professionals of malice, including an alleged attempt last year to dupe him into refusing a drug test.	correct.txt
The black and tan dog is chasing something he has spotted.	The black and tan dog is chasing something he has spotted.	correct.txt
Ti6o Barnini,w regional ministerforagricultureln Tuscany, Italy,crit9cized tne absence Tuesday in Sacramento.	Tito Barbini, a regional minister for agriculture in Tuscany, Italy, criticized the absence Tuesday in Sacramento.	rand2.txt
Traƌe newṡpaper ⱽarȋe5y up for sžle	Trade newspaper Variety up for sale	rand2.txt
Relatives scuffle wit pollis affer China fire kills 120	Relatives scuffle with police after China fire kills 120	natural_typo.txt
Two mn r fighting.	Two men are fighting.	disemvowel.txt
2[[th NO . 11 airlane i ed wrld, r Cnd hs bn ndr crt prtctn frm crdtrs snc prl 1st.	The No. 11 airline in the world, Air Canada has been under court protection from creditors since April 1.	rand_hard.txt
Ṯhŕee ḍogs pŭᶫling a ᴟan ön a ⒝iᴄyℂle throügḥ the ſnow.	Three dogs pulling a man on a bicycle through the snow.	visual.txt
O]ut o#f t(o(uc a:n:d untrustworth?	Out of touch and untrustworthy?	rand_hard.txt
Hereisan jnteresting article onwikipeeia togiveoverviewofpressurerelatedinjuries.	Here is an interesting article on wikipedia to give overview of pressure related injuries.	segment_typo.txt
Girls are walking on the stage.	Girls are walking on the stage.	correct.txt
A maes is burniue ay fllage.	A man is burning a flag.	phonetic.txt
A mnda sh's aognidl la lrfie.	A man is loading a rifle.	rand_hard.txt
relijo's extreamism gh'ntinues in pakistann d'spiht thy banning of miilletan-t graoupes' bey thy packistanny governemin''t.	religious extremism continues in pakistan despite the banning of militant groups by the pakistani government.	phonetic_70.txt
I managedto fkndthis recipr, I6hinkthis is wgere I gotthe idea.	I managed to find this recipe, I think this is where I got the idea.	segment_typo.txt
U.S. Agriculture Sceckretaree Aunh Veneman keick's off the three-daye Ministerial Conferince anndd Expo on Aggrekulturre Tsiunce aendd Tecnahligy on Muondae.	U.S. Agriculture Secretary Ann Veneman kicks off the three-day Ministerial Conference and Expo on Agricultural Science and Technology on Monday.	phonetic_70.txt
R⸧ssian ᴘᴌanë reportedly ḉrăsheſ iᴻ Eǥypƫ	Russian plane reportedly crashes in Egypt	visual.txt
A man os lif6ing weights.	A man is lifting weights.	segment_typo.txt
I have done qt a bt of tchncl writing for hlthcr nfrmtn systems.	I have done quite a bit of technical writing for healthcare information systems.	disemvowel.txt
A eoctor predcribes mecucine h; a patient.	A doctor prescribes medicine to a patient.	rand2.txt
Th withe train ia sitting an th trcks.	The white train is sitting on the tracks.	rand2.txt
Tho Nasdaq Composite Index .IXIC dipped 8.59 poin, oir 0.48 pecent, tou 1,773.54.	The Nasdaq Composite Index .IXIC dipped 8.59 points, or 0.48 percent, to 1,773.54.	natural_typo.txt
ron@z victim doune Gott an_y pr?o?oph?	runs victim down Got any proof?	rand2.txt
A woman sh's stting on as sidewalk with as cell phoon at her ear.	A woman is sitting on a sidewalk with a cell phone at her ear.	natural_typo.txt
Smlng wmn sttng wrng a vkng ht.	Smiling woman sitting wearing a viking hat.	rand2.txt
Several Florida officials connected to the case have received threatening letters, accompanied by rifle bullets.	Several Florida officials connected to the case have received threatening letters, accompanied by rifle bullets.	correct.txt
A~. b'l'a'c'c d[o[ag iz w`ru`nn`in`n th-r-o-u-g-h t<he snoh.	A black dog is running through the snow.	rand_hard.txt
Assteeroid passes Earth ian pflai-buye	Asteroid passes Earth in fly-by	phonetic_70.txt
A manhn is' ptieing in the machine.	A man is tying in the machine.	phonetic_70.txt
Two diffrenntt breades ove broaun ad-d white doages poley un they beehe.	Two different breeds of brown and white dogs play on the beach.	phonetic_70.txt
