stimulus,Truth,Class
Three dies afer car crash ay Tian'anmen,Three die after car crash at Tian'anmen,natural_typo.txt
"Ay feal jurr pign - Ai abs'lloutelli porr with swettt with enix viguoras' exorsize, yvvenn ihn koohl ghindisiienese.","I feel your pain - I absolutely pour with sweat with any vigorous exercise, even in cool conditions.",phonetic_70.txt
A boy and a girl is dancing ihn the rain.,A boy and a girl is dancing in the rain.,phonetic.txt
t of touch nd untrustworthy?,Out of touch and untrustworthy?,disemvowel.txt
A mǟń ʷįaēnrʛ bᶩçȃᶄ ᶠʁoṃál wȁęɿ & ã balčk toᵽ ɥāt ѝᵴ ɺìɳↀiḡ ȃ ẁṱiʯȇ sǒhw hʵǭᶊe.,A man wearing black formal wear & a black top hat is riding a white show horse.,rand_hard.txt
The agency has yet to fully formulate a strategy for the creation of an independent engineering technical authority.,The agency has yet to fully formulate a strategy for the creation of an independent engineering technical authority.,correct.txt
Rétaileŗs ℬacḵ Bɐᶮgladesh factoɺy sáfety ᴘaĉt,Retailers back Bangladesh factory safety pact,visual.txt
A mand [[ist traveling i a boat.,A man is traveling in a boat.,natural_typo.txt
"Mwnue anf h9s grou entede 6he US tge sam way thousand ot peppl d9 eber dat, hy walkih afros the bridt beteee Matamoro wnd Brownsvill.","Manuel and his group entered the US the same way thousands of people do every day, by walking across the bridge between Matamoros and Brownsville.",rand_hard.txt
Sly Stallone's Sone Sage Found Dead im LA,Sly Stallone's Sone Sage Found Dead in LA,natural_typo.txt
Spinnisch bulles gugre pseven ta deth,Spanish bulls gore seven to death,phonetic_70.txt
A gŗoup òf horses ǵrazińg in a ᷫîeld.,A group of horses grazing in a field.,visual.txt
A womanisbreakinva headofgarlicintocl9ves.,A woman is breaking a head of garlic into cloves.,segment_typo.txt
MetropolitanAmbulancespokesman James Howesaid fivepeooleweretakento hospital andthreewere trsated at thescdneafter yesterday'skncident.,Metropolitan Ambulance spokesman James Howe said five people were taken to hospital and three were treated at the scene after yesterday's incident.,segment_typo.txt
"Citpnaa Rbrteo Ramsey of eht US 1st ordeAurm Division said a truck had exploded outside the building outba ma11, and htta one of the ucnomdop's etour walls ahd collapsed.","Captain Robert Ramsey of the US 1st Armoured Division said a truck had exploded outside the building about 11am, and that one of the compound's outer walls had collapsed.",full_swap.txt
Hollywood trade publication Variety rut aup foa sale,Hollywood trade publication Variety put up for sale,natural_typo.txt
A mann iz lifting a barbell.,A man is lifting a barbell.,phonetic.txt
"A girlij water, with gogglea and swinming cap.","A girl in water, with goggles and swimming cap.",segment_typo.txt
"Spokesman James Howe said five children aged between 4 and 17 were taken to hospital with neck and chest injuries, while three others were treated at the scene.","Spokesman James Howe said five children aged between 4 and 17 were taken to hospital with neck and chest injuries, while three others were treated at the scene.",correct.txt
Angry families demanď ㏟ǹſwɇʴs âᶂteʁ China pląnt ⓕire kilľᷤ 119,Angry families demand answers after China plant fire kills 119,visual.txt
Two women contestants rae walkings their dogs in de dog showe.,Two women contestants are walking their dogs in a dog show.,natural_typo.txt
"The Noteze Musst-Rheids for Fride, Augusst 23, 2013","The Note's Must-Reads for Friday, August 23, 2013",phonetic.txt
A rbown dog is mugpnji,A brown dog is jumping,full_swap.txt
A mane is loading a rifle.,A man is loading a rifle.,phonetic.txt
"dsBs bglntt st ssale lspm, Sbl ls sah ebne pgnrrs with ms investors ustpe tb gh stck option wndflls cmpny aemgrsan hv pcktd.","Besides battling its sales slump, Siebel also has been sparring with some investors upset about huge stock option windfalls company managers have pocketed.",rand_hard.txt
A doctor prscrbs a mdcn.,A doctor prescribes a medicine.,disemvowel.txt
UK urges countries over Syria aid,UK urges countries over Syria aid,correct.txt
Aman isspit5ing.,A man is spitting.,segment_typo.txt
A woman is tiguctn up a rtacor thwi a fneki.,A woman is cutting up a carrot with a knife.,full_swap.txt
Ae man aund women is dantceng in the rein.,A man and woman is dancing in the rain.,phonetic.txt
Ukraine‚Äôs pro-Ruussia prrotestayrs' dimmandh greaytar atoneemees,Ukraine‚Äôs pro-Russia protesters demand greater autonomy,phonetic_70.txt
A mn iz cttng kp crdts.,A man is cutting up carrots.,rand2.txt
Assad maakes Reda Crawce pledge,Assad makes Red Cross pledge,phonetic.txt
Obama urgesdecisiveacgionon Europedebt crlsis,Obama urges decisive action on Europe debt crisis,segment_typo.txt
A boy I's cuintg paetr.,A boy is cutting paper.,rand_hard.txt
Two people walking along the beach at sunset towarn a group of people.,Two people walking along the beach at sunset towarn a group of people.,correct.txt
Afgh preside approv new elect law,Afghan president approves new electon law,rand_hard.txt
A purog of nem playing brass rtntismenus.,A group of men playing brass instruments.,full_swap.txt
Captain rRebto Rsmaey of US t1S Armored inDivosi dsia a trcuk had exodelpd outside hte igidubln at rnouda 11 am.,Captain Robert Ramsey of US 1St Armored Division said a truck had exploded outside the building at around 11 am.,rand2.txt
A womanis choppkng brpccoli.,A woman is chopping broccoli.,segment_typo.txt
"It's a tytgaloou, utb the npigamp ebetwne ogilc dan teh eu-Eiagnsggnhlla ineioctpsdr is onrwg.","It's a tautology, but the mapping between logic and the English-language description is wrong.",rand_hard.txt
A black dog stands in the middle of a construction site.,A black dog stands in the middle of a construction site.,correct.txt
Dees' thiss paige annceer yur kuesshon?,Does this page answer your question?,phonetic_70.txt
"The dogs' ahre pulling a man oan a type of bike, through the snoe.","The dogs are pulling a man on a type of bike, through the snow.",phonetic.txt
Trreaide newspapur Varioty up for salle,Trade newspaper Variety up for sale,phonetic_70.txt
