stimulus	Truth	Class
Ablackdogstandsnextto materialsataconstructionsite.	A black dog stands next to materials at a construction site.	rand_hard.txt
Wħat ṯhĕ Ṕòpe's ᷨuŧļeɽ ᶳaw – aiↀȅ ȃrresteɖ ơvɝɽ Vațican ľeaḱs	What the Pope's butler saw – aide arrested over Vatican leaks	visual.txt
Vɛḥǐcles 'ɫeᶂt burnïᵰg' ãs smǭ㏀e emіts from Jaƥan tŭnnęl	Vehicles 'left burning' as smoke emits from Japan tunnel	visual.txt
the ensuing ᶀăṯtle ㏟ᶇᶑ ăirstrikēs kilłed aʈ leȃsȶ 10 militants.	the ensuing battle and airstrikes killed at least 10 militants.	visual.txt
The group is eating while taking in a breathtaking view.	The group is eating while taking in a breathtaking view.	correct.txt
A black odg is running gouhtrh the nswo.	A black dog is running through the snow.	full_swap.txt
A squiʶrel rũᴺs ärǿund in circʟɛs.	A squirrel runs around in circles.	visual.txt
Two brindledogd running kn thegrass.	Two brindle dogs running in the grass.	segment_typo.txt
A mann is shooting a guhn.	A man is shooting a gun.	phonetic.txt
Bhoxx coutyrs weer used a's a ueapohn by the Tsepte. 11, 2001, jayjackres' annde have senz been bannd es quaerre-on aighems'.	Box cutters were used as a weapon by the Sept. 11, 2001, hijackers and have since been banned as carry-on items.	phonetic_70.txt
Y ar$e a Ch@r@stn.	You are a Christian.	rand2.txt
I havedonequktea bkt oft3chnicalwritingfor healthcareinformation systems.	I have done quite a bit of technical writing for healthcare information systems.	segment_typo.txt
Thy expinscegn ove sppas meeneze that abjeckton enh cosmological distances awr rheasseding away phrohm ich utther.	The expansion of space means that objects in cosmological distances are receding away from each other.	phonetic_70.txt
2[[th NO . 11 airlane i ed wrld, r Cnd hs bn ndr crt prtctn frm crdtrs snc prl 1st.	The No. 11 airline in the world, Air Canada has been under court protection from creditors since April 1.	rand_hard.txt
A black dan hwtie photo of a anm gnndsita texn to a bus.	A black and white photo of a man standing next to a bus.	full_swap.txt
A man ix riding ;n s voat.	A man is riding on a boat.	rand2.txt
A ,anis playing with trogs	A man is playing with frogs	segment_typo.txt
A person skiing down a snowy hill.	A person skiing down a snowy hill.	correct.txt
Tropical Storm karen targets US gol Cost	Tropical Storm Karen targets US Gulf Coast	natural_typo.txt
Dess thisanswer your questions?	Does this answer your questions?	rand2.txt
Girrls aare woking on the stage.	Girls are walking on the stage.	phonetic.txt
W,o,m,an r?em?ande?d 0$ve$r cyild ')s d{ea{t{h A womah h_a_s b&e&s&n rem?s?nd?ed 9n c(u(w(to(d(y cha%5g%ed w_8t_h mu.f.der atter a)n eight-yeae-old g-ir-l w.a.s f+o+in+d d+e+ar jn a bl0ck pf r^lats.	Woman remanded over child's death A woman has been remanded in custody charged with murder after an eight-year-old girl was found dead in a block of flats.	rand_hard.txt
A wmn wearing jeans, a drk bkn top, nd a brclt.	A woman wearing jeans, a dark bikini top, and a bracelet.	disemvowel.txt
A ẅomansṭaƞdinʛ iņ ᶠronť of trees and șᶭıļiƞg.	A woman standing in front of trees and smiling.	rand2.txt
Packestane te releace mos sinyer Afgan Tarallibbane prrisznir	Pakistan to release most senior Afghan Taliban prisoner	phonetic_70.txt
6.8 quake in shattered Pakistan region	6.8 quake in shattered Pakistan region	correct.txt
Assad maakes Reda Crawce pledge	Assad makes Red Cross pledge	phonetic.txt
The whitt train ez sitinn ohn the trracchhs.	The white train is sitting on the tracks.	phonetic_70.txt
Th prices of nyrhtgv oyu wn IE assets heav ogen dwn.	The prices of everything you own IE assets have gone down.	rand2.txt
A dogis jumpiny over abqrrierata agilitycompetitiin.	A dog is jumping over a barrier at a agility competition.	segment_typo.txt
russia, Syria Work on 'Concrete' Quimical Weapons Plane	Russia, Syria Work on 'Concrete' Chemical Weapons Plan	natural_typo.txt
Two mn r fighting.	Two men are fighting.	disemvowel.txt
A men ìs slicin al cucumbe.	A man is slicing a cucumber.	rand_hard.txt
A man is walking by trees in front of the city skyline.	A man is walking by trees in front of the city skyline.	correct.txt
A maes is burniue ay fllage.	A man is burning a flag.	phonetic.txt
Four oeplpe wor a canoe in watre.	Four people row a canoe in water.	full_swap.txt
Y,o,k '<t<e o.n h=h=e ri]fht pafh.	You're on the right path.	rand_hard.txt
Psper isbeingcut with scissorz.	Paper is being cut with scissors.	segment_typo.txt
Thry womons with browne haer ar smiling.	Three women with brown hair are smiling.	phonetic.txt
A. mahn ridin ae white ors in ahn ahhrun.	A man riding a white horse in an arena.	rand_hard.txt
You aremakingthis tol co,plicated.	You are making this too complicated.	segment_typo.txt
