stimulus,Truth,Class
There Killed Itn Crash At Tiananmen Squere,Three Killed In Crash At Tiananmen Square,natural_typo.txt
"House Judiciary Cmmtt Chairman Jms Snsnbrnnr, R-Wis., sys he is sensitive to cvl liberties cmplnts.","House Judiciary Committee Chairman James Sensenbrenner, R-Wis., says he is sensitive to civil liberties complaints.",disemvowel.txt
A black dg is rnnng thrgh the snow.,A black dog is running through the snow.,disemvowel.txt
The two Democrats on the five-member FCC held a news conference to sway opinion against Powell and the panel's two other Republicans.,The two Democrats on the five-member FCC held a news conference to sway opinion against Powell and the panel's two other Republicans.,correct.txt
"A Spanish tandker, Ssandare Toppeoss, was to be loowded with another miljen barrelze, baught bye Spinice refineer Cepsa Sa, in the affternoun.","A Spanish tanker, Sandra Tapias, was to be loaded with another million barrels, bought by Spanish refiner Cepsa SA, in the afternoon.",phonetic.txt
"It's a tytgaloou, utb the npigamp ebetwne ogilc dan teh eu-Eiagnsggnhlla ineioctpsdr is onrwg.","It's a tautology, but the mapping between logic and the English-language description is wrong.",rand_hard.txt
A woman is chopping broccoli with a knife.,A woman is chopping broccoli with a knife.,correct.txt
"Rǚsᵴiâ, Syŗia Work on 'Ƈoncrete' Ƈhemɨcaľ Ⓦèɐᵱoᴺş Plan","Russia, Syria Work on 'Concrete' Chemical Weapons Plan",visual.txt
Rudd swlrnin asnewAustralianPM,Rudd sworn in as new Australian PM,segment_typo.txt
"Ive ownely mad a. cuple ok bbq saussez, bougt the've olouays mome ouut reealea wele.","I've only made a couple of bbq sauces, but they've always come out really well.",rand_hard.txt
A man is chopping butter into a container.,A man is chopping butter into a container.,correct.txt
A man is liingft ithwegs.,A man is lifting weights.,full_swap.txt
Ă ᶢîrᷞin waţeɼ wiţḧȏȕtğoʛʛᶅɝᶊóräsẉͥɯmiᴺḡɕǟᵽ.,A girl in water without goggles or a swimming cap.,rand_hard.txt
Fǒǚŗ ᶈǝōpl ʶȏẃng ƌŏwn á ɻįⱴɜr.,Four people rowing down a river.,rand_hard.txt
Obama holds out evor Syria ktssrie,Obama holds out over Syria strikes,full_swap.txt
A boy wis rvnning on a beatch.,A boy is running on a beach.,natural_typo.txt
The prices for everything you need have gone up due to inflation.,The prices for everything you need have gone up due to inflation.,correct.txt
Two boys sit facing one another at a table and one points at the other.,Two boys sit facing one another at a table and one points at the other.,correct.txt
"Betwee 1993and2002 , 142 allegations of sexua assault wer reporte.","Between 1993 and 2002, 142 allegations of sexual assault were reported.",rand2.txt
"㏟ośt peoṗᶪé ẇant nőt ȭȵᶅÿ to be WELL off, Ⓑüᵵ tǫ beḈome ƁȆTTĚR off as tɨmê goes by.","Most people want not only to be WELL off, but to become BETTER off as time goes by.",visual.txt
"Ys, trh is a clhmc rcdfnf.","Yes, there is a chemical difference.",rand_hard.txt
"Worlx N;.2 LleytonHewitt hasaccused hisprofessiona.peersof long-standing malice, includinganattemptlast yesrto dupe hom int; refusinga drug test.","World No.2 Lleyton Hewitt has accused his professional peers of long-standing malice, including an attempt last year to dupe him into refusing a drug test.",segment_typo.txt
Ae man aund women is dantceng in the rein.,A man and woman is dancing in the rain.,phonetic.txt
"The Ṩťandard Ĕdiʇion is $15,000 per procesšơȑ oɽ $300 per named uʂer.","The Standard Edition is $15,000 per processor or $300 per named user.",visual.txt
A womanisbreakinva headofgarlicintocl9ves.,A woman is breaking a head of garlic into cloves.,segment_typo.txt
ỹou ārⱻ makɨng ᶵhȋs too ɕóᶬpɭicated.,You are making this too complicated.,visual.txt
The wan talled on the thelephone.,The man talked on the telephone.,natural_typo.txt
US Senate Confirms Janet Ylln as NwCentralBank Chf,US Senate Confirms Janet Yellen as New Central Bank Chief,rand2.txt
"rFm 1993 to 0220, thr erew 142 rtdrp sexual stlaassu at th cdmy.","From 1993 to 2002, there were 142 reported sexual assaults at the academy.",rand2.txt
A guno onaw ith a raeetcb is gwinar a kinbi tpo dan aejn.,A young woman with a bracelet is wearing a bikini top and jeans.,rand_hard.txt
A prsn is brshng a ct.,A person is brushing a cat.,disemvowel.txt
Noʙel authoʳ Doɻĭʂ Ļessiᶮg dięs aʈ 94,Nobel author Doris Lessing dies at 94,visual.txt
ᴾhilйppines ḩ㈞lds sècȍnd sɛnāṫor ǒᵥėr corruṕtion,Philippines holds second senator over corruption,visual.txt
"Th Stndrd & Pr's 500 ndx gnd 10.89, or 1.2 prcnt, to 931.12 as of 12:01 p.m. in Nw Yrk.","The Standard & Poor's 500 Index gained 10.89, or 1.2 percent, to 931.12 as of 12:01 p.m. in New York.",disemvowel.txt
Does this paeg answer yrou esuonqti?,Does this page answer your question?,full_swap.txt
Mnae in wiht sehct fieplnn yuue bye ynn the wrate wtih fuoor oehtr beyoos srnnrouidn thmen.,Man in white shirt flipping young boy in the water with four other boys surrounding them.,rand_hard.txt
A man is climbing a wall.,A man is climbing a wall.,correct.txt
Rrctisstze ahrr werried thi plan would harm thoux whux need help mose - performars' who have a diphacollt timb lining up shows.,Artists are worried the plan would harm those who need help most - performers who have a difficult time lining up shows.,phonetic.txt
A bai is clmbng a hll.,A boy is climbing a hill.,rand_hard.txt
⒮őmȇ o㎌ wʰât yǿu caᵰ ȡo:,Some of what you can do:,visual.txt
Kno radiatiann leak at Iranse nuclear plant,No radiation leak at Iran's nuclear plant,phonetic.txt
Tḣreɘ ẘmoen wtih brown hǎĭŕ àɼe silming.,Three women with brown hair are smiling.,rand2.txt
⒮ᵚȋɭıᴻᵷ ʍ㈞ᷟaᵰ ṧѝʇṯįnɢ ᷱeaȑȉߒᶢ ã ỽiḲѝnǵ ʱȧṫ.,Smiling woman sitting wearing a viking hat.,rand_hard.txt
Sotuh Keroa Syas Nrtoh Freid Mlieisss,South Korea Says North Fired Missiles,rand_hard.txt
nenuGm kill 15 Liabynsoldiers,Gunmen kill 15 Libyan soldiers,rand2.txt
A squirrel ran araound im cicles.,A squirrel runs around in circles.,rand2.txt
The mann in the bakckpack lueks tha his' left.,The man in the backpack looks to his left.,phonetic.txt
T;hd black and br#o#qn dog i*e playing ln the yar\d.,The black and brown dog is playing in the yard.,rand2.txt
Russian plane reportedly crashes in Egypt,Russian plane reportedly crashes in Egypt,correct.txt
A. woomion stan-diue in phrant of trreese annded smiling.,A woman standing in front of trees and smiling.,phonetic.txt
Sₘoȩ men are fghntiig.,Some men are fighting.,rand2.txt
A amn is playing twhi frogs,A man is playing with frogs,full_swap.txt
A man and dog on a rocky seashore.,A man and dog on a rocky seashore.,correct.txt
Rusia 'alone' in. bleminn Szyrien rebeills for chemical attack: Us,Russia 'alone' in blaming Syrian rebels for chemical attack: US,phonetic.txt
5uns victim dowbGot any proof?,runs victim down Got any proof?,segment_typo.txt
A mn iz cttng kp crdts.,A man is cutting up carrots.,rand2.txt
"Bhoxx cuttrsrs were the weapines used bis the 19 hiyjacchers in the Sepped. 11, 2001, attacks.","Box cutters were the weapons used by the 19 hijackers in the Sept. 11, 2001, attacks.",phonetic.txt
A maann is adiue eul to kaar.,A man is adding oil to car.,phonetic_70.txt
Nn klld in Syrn-lnkd clashes in Lebanon,Nine killed in Syrian-linked clashes in Lebanon,disemvowel.txt
