stimulus,Truth,Class
A boy I's cuintg paetr.,A boy is cutting paper.,rand_hard.txt
No radiat9onleak atIran 'c nuclearplant,No radiation leak at Iran's nuclear plant,segment_typo.txt
Ġirls arĕ ⱳalkìᴺg oᴺ thê śtǻgɇ.,Girls are walking on the stage.,visual.txt
Y are making ths t complicated.,You are making this too complicated.,disemvowel.txt
Two mi sailing im a smalll sailboat.,Two men sailing in a small sailboat.,natural_typo.txt
A. new Kholld Whorr?,A new Cold War?,phonetic_70.txt
"Worlx N;.2 LleytonHewitt hasaccused hisprofessiona.peersof long-standing malice, includinganattemptlast yesrto dupe hom int; refusinga drug test.","World No.2 Lleyton Hewitt has accused his professional peers of long-standing malice, including an attempt last year to dupe him into refusing a drug test.",segment_typo.txt
A wmn is dncng.,A woman is dancing.,disemvowel.txt
2 weomn cenotnastts aru wailkng tehir dgos im al dag sohw.,Two women contestants are walking their dogs in a dog show.,rand_hard.txt
ᴳȓoup ōf horses gʀazınɡ in grassy fɨĕᶩd.,Group of horses grazing in grassy field.,visual.txt
"Trhe Strandard Edition sh's $15,000 pro processor or $300 per mame user.","The Standard Edition is $15,000 per processor or $300 per named user.",natural_typo.txt
A dog jumping over an obstacle course fence.,A dog jumping over an obstacle course fence.,correct.txt
Amd's chip stals jumped 7 persent't year-ohn-yeaar tah $402 milion.,AMD's chip sales jumped 7 percent year-on-year to $402 million.,phonetic.txt
The agency has yet to fully formulate a strategy for the creation of an independent engineering technical authority.,The agency has yet to fully formulate a strategy for the creation of an independent engineering technical authority.,correct.txt
Moderate tremor in thhe Central Meditarranean,Moderate tremor in the Central Mediterranean,natural_typo.txt
U.Ś. Ăgɽiᴄulture Sècretary Aƞn Vēneman kicks off the thrëe-dăy Minisṯeɽiaĺ Conferɇńce and Expo on Aᵍrîͨulturăƚ Science āņd Teĉhnõlogʸ ȏn Moɳḓaȳ.,U.S. Agriculture Secretary Ann Veneman kicks off the three-day Ministerial Conference and Expo on Agricultural Science and Technology on Monday.,visual.txt
Philippines recovering after epwrfuol notypho,Philippines recovering after powerful typhoon,full_swap.txt
Eight bootle of Harp lager lined unp in the flkoor.,Eight bottles of Harp lager lined up on the floor.,natural_typo.txt
Detroit eligible for abunryptck perottnoci,Detroit eligible for bankruptcy protection,full_swap.txt
Smileing womane siting huearngnn a vikiue hat.,Smiling woman sitting wearing a viking hat.,phonetic.txt
A white airplane is parked on the cement.,A white airplane is parked on the cement.,correct.txt
Fǿǘr pêȍᶈle ārė sittȉᴎʛ arouńd a ŀɪṿing rooᵐ ㎼ith.sn㏟Ḉks.,Four people are sitting around a living room with.snacks.,visual.txt
US Senate Confirms Janet Ylln as NwCentralBank Chf,US Senate Confirms Janet Yellen as New Central Bank Chief,rand2.txt
A person is bɿushɨnɠ a caț.,A person is brushing a cat.,visual.txt
Obama holds out evor Syria ktssrie,Obama holds out over Syria strikes,full_swap.txt
I don't belveie nt kwnng a crhtcr's name wld be csuoinnfg nlss y mkae it so.,I don't believe not knowing a character's name would be confusing unless you make it so.,rand2.txt
Filipinas holds second senator overt corruption,Philippines holds second senator over corruption,rand2.txt
Drouce last niight wis heled ihn icyllaashohn at the seame prreshen.,Druce last night was held in isolation at the same prison.,phonetic_70.txt
A bòy is running on a bêacḥ.,A boy is running on a beach.,visual.txt
A man is burnînᵹ a flȁǧ.,A man is burning a flag.,visual.txt
"A Spanish tandker, Ssandare Toppeoss, was to be loowded with another miljen barrelze, baught bye Spinice refineer Cepsa Sa, in the affternoun.","A Spanish tanker, Sandra Tapias, was to be loaded with another million barrels, bought by Spanish refiner Cepsa SA, in the afternoon.",phonetic.txt
Retailers back Bngldsh factory safety pct,Retailers back Bangladesh factory safety pact,disemvowel.txt
A bpackpitbull dogisrunning through thsdirt.,A black pit bull dog is running through the dirt.,segment_typo.txt
A ᴄat ånd a fęrret are playįɴɠ.,A cat and a ferret are playing.,visual.txt
Â monkⱻẏ ḅrúshes a ďoɢ.,A monkey brushes a dog.,visual.txt
A d'oktyr prescribes a medusin.,A doctor prescribes a medicine.,phonetic.txt
Two rndeeiftf rdebes of brown and white gdos lpay on the beach.,Two different breeds of brown and white dogs play on the beach.,full_swap.txt
A nmwao is chopping bocrloci.,A woman is chopping broccoli.,full_swap.txt
To dogs playing in teh dans ate iht beach.,Two dogs playing in the sand at the beach.,rand2.txt
Angerey pfamlies demande aanswers afetur Chiinah plaant phaire kiilees 119,Angry families demand answers after China plant fire kills 119,phonetic_70.txt
