stimulus,Truth,Class
a groope ove pieople deinnsyue,a group of people dancing,phonetic_70.txt
"ManuelandhisgroupenteredtheUSthe same waythousands ofpeople do ever7day, hy walkingacross the bridg4 beteeen Matamorosand Brownsfille.","Manuel and his group entered the US the same way thousands of people do every day, by walking across the bridge between Matamoros and Brownsville.",segment_typo.txt
A squirrel is moving in circles.,A squirrel is moving in circles.,correct.txt
"Betwein 1993 annde 2002, 142 alagashhense of sexuae esaulte wore rimpporrted.","Between 1993 and 2002, 142 allegations of sexual assault were reported.",phonetic_70.txt
A nmwao is chopping bocrloci.,A woman is chopping broccoli.,full_swap.txt
Three dies afer car crash ay Tian'anmen,Three die after car crash at Tian'anmen,natural_typo.txt
"Ay wlomoon weaynrrg jsanene, a drac bkinii tuap, and a. bcyreuletre.","A woman wearing jeans, a dark bikini top, and a bracelet.",rand_hard.txt
A clwn is sngng.,A clown is singing.,disemvowel.txt
Hr is an ntrstng article on wikipedia to gv overview of pressure rltd njrs.,Here is an interesting article on wikipedia to give overview of pressure related injuries.,disemvowel.txt
Mnae in wiht sehct fieplnn yuue bye ynn the wrate wtih fuoor oehtr beyoos srnnrouidn thmen.,Man in white shirt flipping young boy in the water with four other boys surrounding them.,rand_hard.txt
Three bys in krt costumes are fghtng.,Three boys in karate costumes are fighting.,disemvowel.txt
Two dogs are playing in the grass.,Two dogs are playing in the grass.,correct.txt
A kitte isdrinkingmilkfrom a bow.,A kitten is drinking milk from a bowl.,rand2.txt
Sm of wht you cn do :,Some of what you can do:,disemvowel.txt
Detroit eligible for abunryptck perottnoci,Detroit eligible for bankruptcy protection,full_swap.txt
Obqma urfes Europe t; axt quickl6 ln crisis,Obama urges Europe to act quickly on crisis,rand2.txt
"Form 1993 go 2002, terue eree 142 roprfted siaxel asalfuss ar thf akdacey.","From 1993 to 2002, there were 142 reported sexual assaults at the academy.",rand_hard.txt
"Döᷛᶳ, ɓĕ ſąud, àḑȩ seℭ;ńd oᴟłỷ rø ₕũmaᶮᷥ ɪᵰ tͪr ᶵhǫrơugńnⱻss õᵵ medicɐl ưnͩ3ȓˢṯȁᴎdȉng ŵnd reṧēaɾẌₕ.","Dogs, he said, are second only to humans in the thoroughness of medical understanding and research.",rand_hard.txt
A wmn is dncng.,A woman is dancing.,disemvowel.txt
A gre cat lying en a wooden taple.,A grey cat lying on a wooden table.,natural_typo.txt
A blafk dogstandc inthemiddle of aconstruction si6e.,A black dog stands in the middle of a construction site.,segment_typo.txt
Assad maakes Reda Crawce pledge,Assad makes Red Cross pledge,phonetic.txt
Traƌe newṡpaper ⱽarȋe5y up for sžle,Trade newspaper Variety up for sale,rand2.txt
Ae bllack daog run-iue through wahto.,A black dog running through water.,phonetic_70.txt
A equlrris ursn around in slcrcei.,A squirrel runs around in circles.,full_swap.txt
Ă ᶢîrᷞin waţeɼ wiţḧȏȕtğoʛʛᶅɝᶊóräsẉͥɯmiᴺḡɕǟᵽ.,A girl in water without goggles or a swimming cap.,rand_hard.txt
A woman is chopping an onion.,A woman is chopping an onion.,correct.txt
Bom wounds16 in eastern Afghanista,Bomb wounds 16 in eastern Afghanistan,rand2.txt
"Hoeus Judiciary Committee Chairman James renesSrnnbeen, -Ris.W, says he is siitsneev to vilci liberties otamcsnilp.","House Judiciary Committee Chairman James Sensenbrenner, R-Wis., says he is sensitive to civil liberties complaints.",full_swap.txt
"Druceis still beingheld atthe prisonandisnowin isaillactieon,shesaid.","Druce is still being held at the prison and is now in isolation, she said.",rand_hard.txt
A person is brushing a cat.,A person is brushing a cat.,correct.txt
Phìlippinēs rȩƈǭvⱻriᵰg aƒᴛēr poẁⱻrfűl typḥōǒn,Philippines recovering after powerful typhoon,visual.txt
A boy I's cuintg paetr.,A boy is cutting paper.,rand_hard.txt
Tropical Storm Karen poised to make landfall,Tropical Storm Karen poised to make landfall,correct.txt
T;hd black and br#o#qn dog i*e playing ln the yar\d.,The black and brown dog is playing in the yard.,rand2.txt
A guj js pla7in am inxtrumen.,A guy is playing an instrument.,rand_hard.txt
Gunmen lkli nine tourists in aaPsnikt,Gunmen kill nine tourists in Pakistan,full_swap.txt
Children play in a pool while adults look on.,Children play in a pool while adults look on.,correct.txt
"Box kuuttors were thy whepins uesd bauy the 19 hyjacers ihn the Ceped. 11, 2001, ataq's.","Box cutters were the weapons used by the 19 hijackers in the Sept. 11, 2001, attacks.",phonetic_70.txt
Wht danomid bkrs rroecd in Hng Kng tcn,White diamond breaks record in Hong Kong auction,rand_hard.txt
A amn is ylniapg a felut in a band.,A man is playing a flute in a band.,full_swap.txt
A man i(s bn]u]irn]g a f[alg.,A man is burning a flag.,rand2.txt
A mǟń ʷįaēnrʛ bᶩçȃᶄ ᶠʁoṃál wȁęɿ & ã balčk toᵽ ɥāt ѝᵴ ɺìɳↀiḡ ȃ ẁṱiʯȇ sǒhw hʵǭᶊe.,A man wearing black formal wear & a black top hat is riding a white show horse.,rand_hard.txt
A black dg is rnnng thrgh the snow.,A black dog is running through the snow.,disemvowel.txt
A pougr of epeplo sitting urdoan a table containing odof.,A group of people sitting around a table containing food.,full_swap.txt
ᴴea㏞ʎ raiᴻ raïséᷥ thre㏟t of Cɥristmaș Day floõᶑȋƞg,Heavy rain raises threat of Christmas Day flooding,visual.txt
Tropical Storm karen targets US gol Cost,Tropical Storm Karen targets US Gulf Coast,natural_typo.txt
A greup of people teke a looke aht awn unusual tree.,A group of people take a look at an unusual tree.,phonetic.txt
A gŗay caṫ laɏіng on ǡ bro㎼n ᵵablɜ.,A gray cat laying on a brown table.,visual.txt
You guys are making this all WAAAAAY too complicated.,You guys are making this all WAAAAAY too complicated.,correct.txt
A boy izz ranning oan a. beach.,A boy is running on a beach.,phonetic_70.txt
Des' this' page aancr your question?,Does this page answer your question?,phonetic.txt
"The Standard Editsionn is $15,000 per processer or $300 per named user.","The Standard Edition is $15,000 per processor or $300 per named user.",phonetic.txt
A maan is ruuntinn on a s-treat.,A man is running on a street.,phonetic_70.txt
"First of all, lte me say taht teerh eesms to be 3 main traits to nagtsci a pelsl.","First of all, let me say that there seems to be 3 main traits to casting a spell.",full_swap.txt
A ablack pit bull dog is'll funning thru the dirt.,A black pit bull dog is running through the dirt.,natural_typo.txt
An embolism In a medical context refers to any lage movig mass or defect i the blodd srream.,An embolism in a medical context refers to any large moving mass or defect in the blood stream.,natural_typo.txt
agreydogswimming thrpugha river wltha stickinhismouth,a grey dog swimming through a river with a stick in his mouth,segment_typo.txt
Ǝᵭᶅannĝ câptaĭn edAnwɍ Sẗrausʂ ētȓersi from pɿofessíonăl ℂricket,England captain Andrew Strauss retires from professional cricket,rand2.txt
