stimulus	Truth	Class
A gat is't playnig a trumpet.	A guy is playing a trumpet.	natural_typo.txt
The Note's Must-Reads for Friday May 24, 2013	The Note's Must-Reads for Friday May 24, 2013	correct.txt
Ae bllack daog run-iue through wahto.	A black dog running through water.	phonetic_70.txt
Blaqck aund whiht cow stannding in gracy feeled.	Black and white cow standing in grassy field.	phonetic.txt
Ẃȫman remanᵈed ovɘr chiɬd'ᶳ ᵭȩatʜ A ⓦoɱan has ḅeen rémȁnded in cȗstodẎ Ḉharᵷēd ŵиᶵh murder aⓕter aᶇ ⱻiǥȟᶵ-ɏêar-oĺd gırl ẃǡs ⅎound ɗeâď ĭn a bloćk of fl㏟tš.	Woman remanded over child's death A woman has been remanded in custody charged with murder after an eight-year-old girl was found dead in a block of flats.	visual.txt
Teh tch-ldd Nasdaq composite osre 20.96 nstp to 1595.91, indgen at st hghst vll for 12 mnths.	The tech-loaded Nasdaq composite rose 20.96 points to 1595.91, ending at its highest level for 12 months.	rand2.txt
The d0gs arepulling amanom a typeof bike, throughthesnkw.	The dogs are pulling a man on a type of bike, through the snow.	segment_typo.txt
Yets, there is' a reason tta nodt dew what you propoes.	Yes, there is a reason to not do what you propose.	phonetic.txt
You era a snitCrhia.	You are a Christian.	full_swap.txt
A. mahn ridin ae white ors in ahn ahhrun.	A man riding a white horse in an arena.	rand_hard.txt
A ablack pit bull dog is'll funning thru the dirt.	A black pit bull dog is running through the dirt.	natural_typo.txt
Engla captain Strauss retire fro cricket	England captain Strauss retires from cricket	rand2.txt
Dog swiminm through water carring stick in i'ts mouth	Dog swimming through water carrying stick in its mouth	natural_typo.txt
a woomiln with a viking hat on.	a woman with a viking hat on.	phonetic.txt
Eyypt courtorders Muba5ak freed	Egypt court orders Mubarak freed	segment_typo.txt
Grupe of haorses grazing ihn grassy foeld.	Group of horses grazing in grassy field.	phonetic_70.txt
A néⓦ Ċolͩ War?	A new Cold War?	visual.txt
Tow dogs playing in eht ansd at the beach.	Two dogs playing in the sand at the beach.	full_swap.txt
Rev.'s Early Reads: Sept. 3rd, 2015	Rev.'s Early Reads: Sept. 3rd, 2015	correct.txt
A grup ar mem sre dande.	A group of men are dancing.	rand2.txt
Ⓗe ȿàid thȧt dǭgß are secoɴḓ oᴺly ŧo ḫumanś in ẗɘrms of běinġ the su℔ject oⓕ medĩcal reseaʀch.	He said that dogs are second only to humans in terms of being the subject of medical research.	visual.txt
A woman sh's stting on as sidewalk with as cell phoon at her ear.	A woman is sitting on a sidewalk with a cell phone at her ear.	natural_typo.txt
A man is riging im o boat.	A man is riding on a boat.	natural_typo.txt
council tax Hasn't council tax been frozen for most people?	council tax Hasn't council tax been frozen for most people?	correct.txt
Iraᵰ: ㏟ódeȑate ɕandidătɛ wıns presidential vȫtě	Iran: Moderate candidate wins presidential vote	visual.txt
A nam is ngidri a srohe.	A man is riding a horse.	full_swap.txt
I wld syycndoit, btitwldn't bedvsd.	I would say you can do it, but it wouldn't be advised.	rand_hard.txt
He prrojechtud Vandeerpool whee bey eveilable within the next five yeurrs.	He projected Vanderpool will be available within the next five years.	phonetic_70.txt
Two nem rae fighting.	Two men are fighting.	full_swap.txt
eSnusade sos6reptre demand fhe regime's eysrto	Sudanese protesters demand the regime's ouster	rand2.txt
A kitywn is drinking milk frome ae boul.	A kitten is drinking milk from a bowl.	phonetic.txt
Egyptian court sentences Muslim Brotherhood leader to life in prison	Egyptian court sentences Muslim Brotherhood leader to life in prison	correct.txt
C}riti}c say t{h{e law v'io'l'a'te civi lib%e%r%t%i%e, so>me>thi>n Ho{u{s J%ud%i%ciar C!omm!itt!e C\ha\ir\ma Jame Sensenbrenne, R\-Wis, s:a:y h<e i}s s=e=n=sit=i=v t+o.	Critics say the law violates civil liberties, something House Judiciary Committee Chairman James Sensenbrenner, R-Wis., says he is sensitive to.	rand_hard.txt
Druce is stilly being held ay the prosin and is naw i isolation, shi said.	Druce is still being held at the prison and is now in isolation, she said.	natural_typo.txt
A wamno is preparing prhmis to kooc.	A woman is preparing shrimp to cook.	full_swap.txt
a blue and read airplane whill inn flight.	a blue and red airplane while in flight.	phonetic.txt
Two brndl dogs running in th grss.	Two brindle dogs running in the grass.	disemvowel.txt
A puppy ṗlays witʜ a plaᵴᴛíc ćonƭåiñer.	A puppy plays with a plastic container.	visual.txt
Heare is aon interesting article on wikipedia teo give overview of pressure rielaitid yngeries.	Here is an interesting article on wikipedia to give overview of pressure related injuries.	phonetic.txt
Thetechnology-lacedNaadaqComposite Inxex <.IXIC> clkmbed19.11 pointx, or 1.2 percent, ro 1,615.02.	The technology-laced Nasdaq Composite Index <.IXIC> climbed 19.11 points, or 1.2 percent, to 1,615.02.	segment_typo.txt
The xpnsn of space mns that bjcts in cosmological distances r receding away from ch thr.	The expansion of space means that objects in cosmological distances are receding away from each other.	disemvowel.txt
Agriculture minnoustors from more thagn one hundard nacions are expechted tha ottenhnd the thre-da Minesteeriel Conference aundh Expo ohn Aggryccaultueroll Siants and Technology s-ponsered by the U.S. Dippartmonn't ov Agarycolczre.	Agriculture ministers from more than one hundred nations are expected to attend the three-day Ministerial Conference and Expo on Agricultural Science and Technology sponsored by the U.S. Department of Agriculture.	phonetic.txt
Rusie, Chinna veto Un rezzalllutiin' on Syrria endoereseynn	Russia, China veto UN resolution on Syria endorsing	phonetic_70.txt
Dogs', he said, aurd second only to humans inh the thorouniss ov meeddichael understanding ad-d research.	Dogs, he said, are second only to humans in the thoroughness of medical understanding and research.	phonetic.txt
Foup people aar sayten aroun ay levinn rhoom whith.snacue.	Four people are sitting around a living room with.snacks.	rand_hard.txt
ndr th agreement, Mdcr coverage fr drug benefits wld begin in 2006.	Under the agreement, Medicare coverage for drug benefits would begin in 2006.	disemvowel.txt
A mnda sh's aognidl la lrfie.	A man is loading a rifle.	rand_hard.txt
Mn nd dg standing on rocks next to water	Man and dog standing on rocks next to water	disemvowel.txt
A maᶇ ānd ⒲ȫman is dancınǥ in ͭʮe ŗȧin.	A man and woman is dancing in the rain.	visual.txt
I wouldn'tpjt thic jobonmy resume.	I wouldn't put this job on my resume.	segment_typo.txt
A gourp ôf ᵽoᷝepe tkae a ʟȏȭk ǎt aǹ unusual tere.	A group of people take a look at an unusual tree.	rand2.txt
