stimulus	Truth	Class
A youngwkman witha bracelet is wearingabikinitop wnd jeahs.	A young woman with a bracelet is wearing a bikini top and jeans.	segment_typo.txt
Afghan prsdnt approves new electon lw	Afghan president approves new electon law	disemvowel.txt
Thr dgs pulling a man on a bicycle thrgh th snow.	Three dogs pulling a man on a bicycle through the snow.	disemvowel.txt
Egy;ptcourt orders M{u{ba{rak freed	Egypt court orders Mubarak freed	rand2.txt
Cɦíɬḑȓe ǟȓȩ ᵱᶩayȉŉ ıᵰ â ᵴŵïmmȋn ⒫őo wɥȋļ tʷ㈞ aᶑuᶫ ɯën watᶜ thē.	Children are playing in a swimming pool while two adult men watch them.	rand_hard.txt
Heavy rainraisex threafof ChristmasDayflooding	Heavy rain raises threat of Christmas Day flooding	segment_typo.txt
㏟ guy is payᶇlīg ǟn iǹstunermt.	A guy is playing an instrument.	rand2.txt
Ay wommeon is cutttinng soumhm vegetables.	A woman is cutting some vegetables.	phonetic_70.txt
Hege 8s zn interestion agticle or wikipexia fo bive kverview oof prrssure relacioned injuries.	Here is an interesting article on wikipedia to give overview of pressure related injuries.	rand_hard.txt
A wht airplane is parked on th cmnt.	A white airplane is parked on the cement.	disemvowel.txt
A maᶇ ānd ⒲ȫman is dancınǥ in ͭʮe ŗȧin.	A man and woman is dancing in the rain.	visual.txt
ân ensųiᴻg battle kilȴed ǟt ƚeȃsᴛ 10 mȉlïṯanᴛᶊ.	an ensuing battle killed at least 10 militants.	visual.txt
A gat is't playnig a trumpet.	A guy is playing a trumpet.	natural_typo.txt
Gunmen kill 15 Libyan soldiers	Gunmen kill 15 Libyan soldiers	correct.txt
Thetechnology-lacedNaadaqComposite Inxex <.IXIC> clkmbed19.11 pointx, or 1.2 percent, ro 1,615.02.	The technology-laced Nasdaq Composite Index <.IXIC> climbed 19.11 points, or 1.2 percent, to 1,615.02.	segment_typo.txt
The ardystz saa. the planh wie h'arm Phrench culture andd punish thoes huou need help moosz - perforremers jo have a. haard tai'm leeiniue upe wuirk.	The artists say the plan will harm French culture and punish those who need help most - performers who have a hard time lining up work.	phonetic_70.txt
A wmn wearing jeans, a drk bkn top, nd a brclt.	A woman wearing jeans, a dark bikini top, and a bracelet.	disemvowel.txt
House Juliciary Committee Chairman James Sensenbrenner, R-Wis., say's e has sensitive tj clvil liberties complaints.	House Judiciary Committee Chairman James Sensenbrenner, R-Wis., says he is sensitive to civil liberties complaints.	natural_typo.txt
He prrojechtud Vandeerpool whee bey eveilable within the next five yeurrs.	He projected Vanderpool will be available within the next five years.	phonetic_70.txt
A man is cutting upp carrots.	A man is cutting up carrots.	phonetic_70.txt
A grils im water, wit goggles ve swimming cap.	A girl in water, with goggles and swimming cap.	natural_typo.txt
Ţhe ɬady crackeȡ two raw ɇggs.	The lady cracked two raw eggs.	visual.txt
A anm is nlipgya a rgitua.	A man is playing a guitar.	full_swap.txt
Bhoxx coutyrs weer used a's a ueapohn by the Tsepte. 11, 2001, jayjackres' annde have senz been bannd es quaerre-on aighems'.	Box cutters were used as a weapon by the Sept. 11, 2001, hijackers and have since been banned as carry-on items.	phonetic_70.txt
A squiʶrel rũᴺs ärǿund in circʟɛs.	A squirrel runs around in circles.	visual.txt
Rusie, Chinna veto Un rezzalllutiin' on Syrria endoereseynn	Russia, China veto UN resolution on Syria endorsing	phonetic_70.txt
Wmn remanded vr chld's death A woman has bn remanded in custody chrgd with murder after an ght-yr-ld girl ws fnd dead in a blck of flats.	Woman remanded over child's death A woman has been remanded in custody charged with murder after an eight-year-old girl was found dead in a block of flats.	disemvowel.txt
A brwn dg is rnnng thrgh th fld.	A brown dog is running through the field.	rand2.txt
Dogs', he said, aurd second only to humans inh the thorouniss ov meeddichael understanding ad-d research.	Dogs, he said, are second only to humans in the thoroughness of medical understanding and research.	phonetic.txt
