stimulus	Truth	Class
The agency has tye to lfylu auleorfmt a strategy for hte creation of an pddennietne inneeregngi technical authority.	The agency has yet to fully formulate a strategy for the creation of an independent engineering technical authority.	full_swap.txt
Tropical Storm karen targets US gol Cost	Tropical Storm Karen targets US Gulf Coast	natural_typo.txt
t of touch nd untrustworthy?	Out of touch and untrustworthy?	disemvowel.txt
The whitt train ez sitinn ohn the trracchhs.	The white train is sitting on the tracks.	phonetic_70.txt
Asquirrelis kovingincircles.	A squirrel is moving in circles.	segment_typo.txt
Im said it wasn't as persona, in the lengal sense.	I said it wasn't a person, in the legal sense.	natural_typo.txt
ân ensųiᴻg battle kilȴed ǟt ƚeȃsᴛ 10 mȉlïṯanᴛᶊ.	an ensuing battle killed at least 10 militants.	visual.txt
I calls ofr the agencie to palneis an independent safety ahdn engineering organization.	It calls for the agency to plan an independent safety and engineering organization.	natural_typo.txt
A woman is cutting up s carot wit a naife.	A woman is cutting up a carrot with a knife.	natural_typo.txt
A man ix riding ;n s voat.	A man is riding on a boat.	rand2.txt
A man ie cutting tometoes ino pieces.	A man is cutting tomatoes into pieces.	natural_typo.txt
No radiatɪon lăĕk at Ìarn's naeȗclr ⓟlant	No radiation leak at Iran's nuclear plant	rand2.txt
Th prices of nyrhtgv oyu wn IE assets heav ogen dwn.	The prices of everything you own IE assets have gone down.	rand2.txt
A woman is plyng flt.	A woman is playing flute.	disemvowel.txt
What thePope'sbjtlersaw– a8de arrestedover Vaticanleaks	What the Pope's butler saw – aide arrested over Vatican leaks	segment_typo.txt
Englaned captien Andru Staraause retirs fromb pruffesscanale krikket	England captain Andrew Strauss retires from professional cricket	phonetic.txt
eSnusade sos6reptre demand fhe regime's eysrto	Sudanese protesters demand the regime's ouster	rand2.txt
Couple gsainli in a lmals otsilaab.	Couple sailing in a small sailboat.	full_swap.txt
Russia, Cyinaveto UN resolution onSjria endors9ng	Russia, China veto UN resolution on Syria endorsing	segment_typo.txt
Ay wommeon is cutttinng soumhm vegetables.	A woman is cutting some vegetables.	phonetic_70.txt
Secobd-quarter salesgdew 7 percent, ro $645 millionfrkm $600 milliin in 2002.	Second-quarter sales grew 7 percent, to $645 million from $600 million in 2002.	segment_typo.txt
He prrojechtud Vandeerpool whee bey eveilable within the next five yeurrs.	He projected Vanderpool will be available within the next five years.	phonetic_70.txt
A squirrel runs anound im cicles.	A squirrel runs around in circles.	natural_typo.txt
A woomonn' is chopping brocghlee.	A woman is chopping broccoli.	phonetic.txt
Ţhe ɬady crackeȡ two raw ɇggs.	The lady cracked two raw eggs.	visual.txt
a wone sittin jn a ofa holin e baby.	a woman sitting on a sofa holding a baby.	rand_hard.txt
Th dg is playing with a plastic cntnr.	The dog is playing with a plastic container.	disemvowel.txt
Minsiter's ewfi's tahed 'unnatural '	Minister's wife's death 'unnatural'	full_swap.txt
Man and gdo standing on cksor next to weart	Man and dog standing on rocks next to water	full_swap.txt
A clwn is sngng.	A clown is singing.	disemvowel.txt
The artistș say tʮè plan ŵiɬl haɍm Ⓕŗęnch cuᷝtuɽē and ᵖunĭsh thosě wħő need help most - ṕerfơrmǝrʂ who ĥǻvɘ â harď ᶵime lȋning up wórk.	The artists say the plan will harm French culture and punish those who need help most - performers who have a hard time lining up work.	visual.txt
Dogs, he said, are second only to humans in the thoroughness of medical understanding and research.	Dogs, he said, are second only to humans in the thoroughness of medical understanding and research.	correct.txt
Nin kiilhl in Scyrionn-link clashe en Lebano	Nine killed in Syrian-linked clashes in Lebanon	rand_hard.txt
Mǫᶵher held oᶹēr ďȃuᵷʰtēr's death A ɱȫtheʁ has been reᵯȧŉdęd ïn custody cɦargeḑ with muɻdeɽ ăfᵗer ᶣeʳ ȩigʮt-ʏeaɍ-old daughter was found déad iᴺ a block oᷫ flats.	Mother held over daughter's death A mother has been remanded in custody charged with murder after her eight-year-old daughter was found dead in a block of flats.	visual.txt
Two mn r fighting.	Two men are fighting.	disemvowel.txt
Egy;ptcourt orders M{u{ba{rak freed	Egypt court orders Mubarak freed	rand2.txt
Four oeplpe wor a canoe in watre.	Four people row a canoe in water.	full_swap.txt
Gunmen kull15 Lobyan soldiers	Gunmen kill 15 Libyan soldiers	segment_typo.txt
I wld syycndoit, btitwldn't bedvsd.	I would say you can do it, but it wouldn't be advised.	rand_hard.txt
A black dog stands in the middle of a construction site.	A black dog stands in the middle of a construction site.	correct.txt
A. mahn ridin ae white ors in ahn ahhrun.	A man riding a white horse in an arena.	rand_hard.txt
Aᷞgeria ᵽrĕsiđeňt gëts tᶣȩrapy ǡᵮteʵ stroke: ṥʇaṯe ɯedȋǎ	Algeria president gets therapy after stroke: state media	visual.txt
