stimulus	Truth	Class
Google lonchys internete-beaming beoluen's	Google launches internet-beaming balloons	phonetic_70.txt
Iran: Moderate cnddt wins prsdntl vt	Iran: Moderate candidate wins presidential vote	disemvowel.txt
Agirlis eatinga cupcake.	A girl is eating a cupcake.	rand_hard.txt
Thy expinscegn ove sppas meeneze that abjeckton enh cosmological distances awr rheasseding away phrohm ich utther.	The expansion of space means that objects in cosmological distances are receding away from each other.	phonetic_70.txt
IAFstrike Gxza terror hube	IAF strike Gaza terror hubs	segment_typo.txt
South Koera regrets Norh's refusal o talks	South Korea regrets North's refusal of talks	natural_typo.txt
Four oeplpe wor a canoe in watre.	Four people row a canoe in water.	full_swap.txt
A squirrel is moving in circles.	A squirrel is moving in circles.	correct.txt
A man is walking by trees in front of the city skyline.	A man is walking by trees in front of the city skyline.	correct.txt
Ā womàn șplitȿ ʛaɼliᶜ cloveß.	A woman splits garlic cloves.	visual.txt
Under theagreement, M3dicare coveragefor druy benefitc would befin in 2006.	Under the agreement, Medicare coverage for drug benefits would begin in 2006.	segment_typo.txt
Gnwe, yuu don't ne'd to have takeagn cllasses or erned a degrie ine yourr aerrie.	No, you don't need to have taken classes or earned a degree in your area.	phonetic.txt
A close-up, rtoiestdd photo of an empty gassl eoCk btelto.	A close-up, distorted photo of an empty glass Coke bottle.	full_swap.txt
Agroup ofpeople taiea looj ar anunusual tree.	A group of people take a look at an unusual tree.	segment_typo.txt
The woman īs smoⓚing.	The woman is smoking.	visual.txt
Thdee dieafter cardrash atTian'anmen	Three die after car crash at Tian'anmen	segment_typo.txt
Two nem rae fighting.	Two men are fighting.	full_swap.txt
Heere is aon interesting artdicle one wehickipedea teha give overviw of presuur rhelligt'id engeuriees.	Here is an interesting article on wikipedia to give overview of pressure related injuries.	phonetic_70.txt
"U'm ""a bounch ove scells."""	"I'm ""a bunch of cells."""	phonetic_70.txt
A grup ar mem sre dande.	A group of men are dancing.	rand2.txt
ǡ ᶃroup of people danciᴺg	a group of people dancing	visual.txt
A squirrel runs anound im cicles.	A squirrel runs around in circles.	natural_typo.txt
A woman wearing jeans, a dark bikini top, and a bracelet.	A woman wearing jeans, a dark bikini top, and a bracelet.	correct.txt
A black dog stands in athe middle oof e contruction site.	A black dog stands in the middle of a construction site.	natural_typo.txt
ThfNote'sMust-Readsfor Fridau May 24 , 2013	The Note's Must-Reads for Friday May 24, 2013	segment_typo.txt
Engla captain Strauss retire fro cricket	England captain Strauss retires from cricket	rand2.txt
A woman is cutting up s carot wit a naife.	A woman is cutting up a carrot with a knife.	natural_typo.txt
Heaby rsi ra9se threa of Cyristma Day fl0odin	Heavy rain raises threat of Christmas Day flooding	rand_hard.txt
Ifeeoyour pzin -Iabsolutely pourwithsdeat withanyvigorousexercise, evenincool conditions.	I feel your pain - I absolutely pour with sweat with any vigorous exercise, even in cool conditions.	segment_typo.txt
A cat AN at ferret arre playing.	A cat and a ferret are playing.	natural_typo.txt
landgen acianpt Andrew asusstr retires frome saneiloropfs rkcitce	England captain Andrew Strauss retires from professional cricket	rand_hard.txt
Th dg is playing with a plastic cntnr.	The dog is playing with a plastic container.	disemvowel.txt
gypt court rdrs Mubarak freed	Egypt court orders Mubarak freed	disemvowel.txt
Ugannders Prezidugnte Museveni igreas to sign aantai-gaas Beill	Uganda's President Museveni agrees to sign anti-gays Bill	phonetic_70.txt
WORLD No . 2 Lleyton Hwtt hs accused the Association of Tennis Professionals of mlc, including an llgd attempt lst year to dp hm nt refusing a drg tst.	WORLD No. 2 Lleyton Hewitt has accused the Association of Tennis Professionals of malice, including an alleged attempt last year to dupe him into refusing a drug test.	disemvowel.txt
No radiatɪon lăĕk at Ìarn's naeȗclr ⓟlant	No radiation leak at Iran's nuclear plant	rand2.txt
ân ensųiᴻg battle kilȴed ǟt ƚeȃsᴛ 10 mȉlïṯanᴛᶊ.	an ensuing battle killed at least 10 militants.	visual.txt
Muslims' yn chajdinn as cectairraen ...	Muslims in hiding as sectarian ...	phonetic_70.txt
Blaqck aund whiht cow stannding in gracy feeled.	Black and white cow standing in grassy field.	phonetic.txt
