stimulus,Truth,Class
"Air Canada, the largest airline in Canada and No. 11 in the world, has been under court protection from creditors since April 1.","Air Canada, the largest airline in Canada and No. 11 in the world, has been under court protection from creditors since April 1.",correct.txt
Two people nlkwiag along het shore at nusest.,Two people walking along the shore at sunset.,full_swap.txt
A mand is tying i the macine.,A man is tying in the machine.,natural_typo.txt
"Sweat rate ia sweatrate, yoh can'treally vontrolit.","Sweat rate is sweat rate, you can't really control it.",segment_typo.txt
ṕaɻãŅôĩͩ Goṯ ãny ᴘṚooᷫ?,paranoid Got any proof?,rand2.txt
"Box kuuttors were thy whepins uesd bauy the 19 hyjacers ihn the Ceped. 11, 2001, ataq's.","Box cutters were the weapons used by the 19 hijackers in the Sept. 11, 2001, attacks.",phonetic_70.txt
T;hd black and br#o#qn dog i*e playing ln the yar\d.,The black and brown dog is playing in the yard.,rand2.txt
"The Standard Editsionn is $15,000 per processer or $300 per named user.","The Standard Edition is $15,000 per processor or $300 per named user.",phonetic.txt
A maan is ruuntinn on a s-treat.,A man is running on a street.,phonetic_70.txt
"House Judiciary Cmmtt Chairman Jms Snsnbrnnr, R-Wis., sys he is sensitive to cvl liberties cmplnts.","House Judiciary Committee Chairman James Sensenbrenner, R-Wis., says he is sensitive to civil liberties complaints.",disemvowel.txt
Google 'areplayinv internationaltax gam4 ',Google 'are playing international tax game',segment_typo.txt
Knautt mutch yoeu chon doo besyeds:,Not much you can do besides:,phonetic_70.txt
A mǟń ʷįaēnrʛ bᶩçȃᶄ ᶠʁoṃál wȁęɿ & ã balčk toᵽ ɥāt ѝᵴ ɺìɳↀiḡ ȃ ẁṱiʯȇ sǒhw hʵǭᶊe.,A man wearing black formal wear & a black top hat is riding a white show horse.,rand_hard.txt
Flash floods kill 58 is eastren Afganistan,Flash floods kill 58 in eastern Afghanistan,natural_typo.txt
"ManuelandhisgroupenteredtheUSthe same waythousands ofpeople do ever7day, hy walkingacross the bridg4 beteeen Matamorosand Brownsfille.","Manuel and his group entered the US the same way thousands of people do every day, by walking across the bridge between Matamoros and Brownsville.",segment_typo.txt
Two rndeeiftf rdebes of brown and white gdos lpay on the beach.,Two different breeds of brown and white dogs play on the beach.,full_swap.txt
Agn addaldt milll whearrinng a bakepack walks' andh look's teo they left.,An adult male wearing a backpack walks and looks to the left.,phonetic.txt
Druce last night was held in isolation at the same prison.,Druce last night was held in isolation at the same prison.,correct.txt
"Döᷛᶳ, ɓĕ ſąud, àḑȩ seℭ;ńd oᴟłỷ rø ₕũmaᶮᷥ ɪᵰ tͪr ᶵhǫrơugńnⱻss õᵵ medicɐl ưnͩ3ȓˢṯȁᴎdȉng ŵnd reṧēaɾẌₕ.","Dogs, he said, are second only to humans in the thoroughness of medical understanding and research.",rand_hard.txt
a woman ngtstii on a sofa hdoinlg a byba.,a woman sitting on a sofa holding a baby.,full_swap.txt
A prsn pnng a banana.,A person opening a banana.,disemvowel.txt
Y 'r on the rght path.,You're on the right path.,disemvowel.txt
Theganandwhitedog isrunning in thetield.,The tan and white dog is running in the field.,segment_typo.txt
"Besides battling its sales slump, Siebel also has been sparring with some investors upset about huge stock option windfalls company managers have pocketed.","Besides battling its sales slump, Siebel also has been sparring with some investors upset about huge stock option windfalls company managers have pocketed.",correct.txt
ehT man is gnkiawl.,The man is walking.,full_swap.txt
"The dogs' ahre pulling a man oan a type of bike, through the snoe.","The dogs are pulling a man on a type of bike, through the snow.",phonetic.txt
Rudd swlrnin asnewAustralianPM,Rudd sworn in as new Australian PM,segment_typo.txt
Tyr Kpld In Crwsh At Tiananmen Sqr,Three Killed In Crash At Tiananmen Square,rand2.txt
Uganda's President veuisenM agrees to sign ytn-asaig lBli,Uganda's President Museveni agrees to sign anti-gays Bill,full_swap.txt
odatMree tremor in the talnCre Mediterranean,Moderate tremor in the Central Mediterranean,full_swap.txt
"TheNasdaqCompositeIndex .IXIC dipoed 8.59points, of0.48percent, go1,773.54.","The Nasdaq Composite Index .IXIC dipped 8.59 points, or 0.48 percent, to 1,773.54.",segment_typo.txt
"I wolud sah y;u can do ir, but it wloud n'r be avsidee.","I would say you can do it, but it wouldn't be advised.",rand2.txt
He said tht dgs are second only to hmns in terms of bng th sbjct of medical research.,He said that dogs are second only to humans in terms of being the subject of medical research.,disemvowel.txt
"The Nò. 11 aǐrlíne in ᴛʯė worᶪd, Air ᷗanäda håṣ ℔eeߒ ǔɴdeɼ couȑt ⓟrotectiøn fɻom creditȭrᷥ sɨnce Âpril 1.","The No. 11 airline in the world, Air Canada has been under court protection from creditors since April 1.",visual.txt
A blafk dogstandc inthemiddle of aconstruction si6e.,A black dog stands in the middle of a construction site.,segment_typo.txt
A blacʞ anḏ wᶣitⱻ pḥoto of a maᶮ standing next to ㏟ bus.,A black and white photo of a man standing next to a bus.,visual.txt
A bpackpitbull dogisrunning through thsdirt.,A black pit bull dog is running through the dirt.,segment_typo.txt
A whomand es chopping garliue with a knife.,A woman is chopping garlic with a knife.,phonetic.txt
A mna is ndivrgi a arc.,A man is driving a car.,rand_hard.txt
Ġirls arĕ ⱳalkìᴺg oᴺ thê śtǻgɇ.,Girls are walking on the stage.,visual.txt
A man and dog on a rocky seashore.,A man and dog on a rocky seashore.,correct.txt
"It's a ttlgy, bt th mppng btwn lgc nd th nglsh-lngg dscrptn is wrng.","It's a tautology, but the mapping between logic and the English-language description is wrong.",rand2.txt
Minnesstre's wifehs deth 'unnatural',Minister's wife's death 'unnatural',phonetic_70.txt
A purog of nem playing brass rtntismenus.,A group of men playing brass instruments.,full_swap.txt
A gr of ppl sttn rn a tbl cntnn f.,A group of people sitting around a table containing food.,rand_hard.txt
Ferfe beqt Nishikor yo advanc 5o Aust4alia Op3 quarterfinals,Ferrer beats Nishikori to advance to Australian Open quarterfinals,rand_hard.txt
Smileing womane siting huearngnn a vikiue hat.,Smiling woman sitting wearing a viking hat.,phonetic.txt
Afgh preside approv new elect law,Afghan president approves new electon law,rand_hard.txt
Russian plane reportedly crashes in Egypt,Russian plane reportedly crashes in Egypt,correct.txt
England captain Andrew Strauss retires from professional cricket,England captain Andrew Strauss retires from professional cricket,correct.txt
"Chi,drenplay ih apool whileadul6s look on.",Children play in a pool while adults look on.,segment_typo.txt
A. new Kholld Whorr?,A new Cold War?,phonetic_70.txt
A man is climbing a wall.,A man is climbing a wall.,correct.txt
A woman tanding In front ok trees and smiling.,A woman standing in front of trees and smiling.,natural_typo.txt
A ybo is niyalgp a ka-edybro.,A boy is playing a key-board.,rand2.txt
A man is burnînᵹ a flȁǧ.,A man is burning a flag.,visual.txt
A rerret andkitten playtogethet.,A ferret and kitten play together.,segment_typo.txt
iran: Moderate condidate wins presidential voto,Iran: Moderate candidate wins presidential vote,natural_typo.txt
A qadt is playyinn whith ae camraa.,A cat is playing with a camera.,phonetic_70.txt
