stimulus,Truth,Class
A gŗoup òf horses ǵrazińg in a ᷫîeld.,A group of horses grazing in a field.,visual.txt
The thuy Demmc-crat'e one they phive-meembor Fcc paneall heled a news conference tuh suay appineagn augenst Powell.,The two Democrats on the five-member FCC panel held a news conference to sway opinion against Powell.,phonetic_70.txt
Theganandwhitedog isrunning in thetield.,The tan and white dog is running in the field.,segment_typo.txt
Ṡmiliɴg woman sitẗͥnᵹ wearing á ㏞ɨkͥng hat.,Smiling woman sitting wearing a viking hat.,visual.txt
Filipinas holds second senator overt corruption,Philippines holds second senator over corruption,rand2.txt
A equlrris ursn around in slcrcei.,A squirrel runs around in circles.,full_swap.txt
A cowlnis gsgiinn.,A clown is singing.,rand_hard.txt
2 wmaon's wlak trhee ddos at g dag sohu.,Two women walk there dogs at a dog show.,rand_hard.txt
Deputy spkr faces new sx claims,Deputy speaker faces new sex claims,disemvowel.txt
"ihT odsg adn lpuglni as nem o de eipt of ekby, trhghou hel nswo.","The dogs are pulling a man on a type of bike, through the snow.",rand_hard.txt
I eavh done quite a bit of nicecahtl niwitrg orf hetelacarh information systems.,I have done quite a bit of technical writing for healthcare information systems.,full_swap.txt
IAFs6rikes Gaza terrlrcell; 1dead,IAF strikes Gaza terror cell; 1 dead,segment_typo.txt
Eight battl's of Kharp beear leind up oan a woulldenn floawps.,Eight bottles of Harp beer lined up on a wooden floor.,phonetic.txt
odatMree tremor in the talnCre Mediterranean,Moderate tremor in the Central Mediterranean,full_swap.txt
Three dies afer car crash ay Tian'anmen,Three die after car crash at Tian'anmen,natural_typo.txt
Jam's Merddokh quit's Bskyb,James Murdoch quits BSkyB,phonetic_70.txt
"I wolud sah y;u can do ir, but it wloud n'r be avsidee.","I would say you can do it, but it wouldn't be advised.",rand2.txt
"Worlx N;.2 LleytonHewitt hasaccused hisprofessiona.peersof long-standing malice, includinganattemptlast yesrto dupe hom int; refusinga drug test.","World No.2 Lleyton Hewitt has accused his professional peers of long-standing malice, including an attempt last year to dupe him into refusing a drug test.",segment_typo.txt
A mah wtih q to; hat rijidg a wtihe hsroe.,A man with a top hat riding a white horse.,rand2.txt
A squirrel wil movig i circles.,A squirrel is moving in circles.,natural_typo.txt
MetropolitanAmbulancespokesman James Howesaid fivepeooleweretakento hospital andthreewere trsated at thescdneafter yesterday'skncident.,Metropolitan Ambulance spokesman James Howe said five people were taken to hospital and three were treated at the scene after yesterday's incident.,segment_typo.txt
A blafk dogstandc inthemiddle of aconstruction si6e.,A black dog stands in the middle of a construction site.,segment_typo.txt
A prsn is brshng a ct.,A person is brushing a cat.,disemvowel.txt
A. guy es' playing a trrompeot.,A guy is playing a trumpet.,phonetic_70.txt
A yrp of gys ply instrumentx outsice.,A group of guys play instruments outside.,rand2.txt
A amn is ylniapg a felut in a band.,A man is playing a flute in a band.,full_swap.txt
Theagencyhas yettofullyformulateastrateyyfor the creatiobofan independentengineering technicwl authority.,The agency has yet to fully formulate a strategy for the creation of an independent engineering technical authority.,segment_typo.txt
"A girl in wtr, wth gggls and swmmng cap.","A girl in water, with goggles and swimming cap.",disemvowel.txt
Tropical Stirm Karentargets US Gulf Coadt,Tropical Storm Karen targets US Gulf Coast,segment_typo.txt
Agoy is cuttingpqper.,A boy is cutting paper.,segment_typo.txt
A nmwao is chopping bocrloci.,A woman is chopping broccoli.,full_swap.txt
Spinnisch bulles gugre pseven ta deth,Spanish bulls gore seven to death,phonetic_70.txt
Obqma urfes Europe t; axt quickl6 ln crisis,Obama urges Europe to act quickly on crisis,rand2.txt
England captain Andrew Strauss retires from professional cricket,England captain Andrew Strauss retires from professional cricket,correct.txt
Russian plane reportedly crashes in Egypt,Russian plane reportedly crashes in Egypt,correct.txt
A close-up pictuer of a desq with ae computer aed-d paprs. on it.,A close-up picture of a desk with a computer and papers on it.,phonetic.txt
Man adn dogstandingon rocks nextto waeter,Man and dog standing on rocks next to water,rand_hard.txt
All we kn9w isth8s: Distant objects are receding from usxt arateproportional totheirdistance f5om uw.,All we know is this : Distant objects are receding from us at a rate proportional to their distance from us.,segment_typo.txt
"The Standard Editsionn is $15,000 per processer or $300 per named user.","The Standard Edition is $15,000 per processor or $300 per named user.",phonetic.txt
Kno radiatiann leak at Iranse nuclear plant,No radiation leak at Iran's nuclear plant,phonetic.txt
Rudd sworn in as new Australian PM,Rudd sworn in as new Australian PM,correct.txt
"Form 1993 go 2002, terue eree 142 roprfted siaxel asalfuss ar thf akdacey.","From 1993 to 2002, there were 142 reported sexual assaults at the academy.",rand_hard.txt
Tyr Kpld In Crwsh At Tiananmen Sqr,Three Killed In Crash At Tiananmen Square,rand2.txt
"Between 1993 abd 2002 , 142 allegations of [[sexaual assault was reprted.","Between 1993 and 2002, 142 allegations of sexual assault were reported.",natural_typo.txt
Traƌe newṡpaper ⱽarȋe5y up for sžle,Trade newspaper Variety up for sale,rand2.txt
"Sweat rate ia sweatrate, yoh can'treally vontrolit.","Sweat rate is sweat rate, you can't really control it.",segment_typo.txt
An embolism in a mlceaid context refers to yna large moving assm or edfcet in het odlob stream.,An embolism in a medical context refers to any large moving mass or defect in the blood stream.,full_swap.txt
Egypscond cauoredt sentezentcees Muslim Brutherhood liedur tha life in prisiand,Egyptian court sentences Muslim Brotherhood leader to life in prison,phonetic_70.txt
The mahin ihn they bhakckpack luekx teo jizz leefft.,The man in the backpack looks to his left.,phonetic_70.txt
A maane reiding ae whit hoertse in aegn arina.,A man riding a white horse in an arena.,phonetic.txt
The two Democrats on the five-member FCC held a news conference to sway opinion against Powell and the panel's two other Republicans.,The two Democrats on the five-member FCC held a news conference to sway opinion against Powell and the panel's two other Republicans.,correct.txt
Flash floods kill 58 is eastren Afganistan,Flash floods kill 58 in eastern Afghanistan,natural_typo.txt
"Ay said idt whasn-'t a. prurrsainn, ine the liegghl caense.","I said it wasn't a person, in the legal sense.",phonetic_70.txt
"House Judiciary Cmmtt Chairman Jms Snsnbrnnr, R-Wis., sys he is sensitive to cvl liberties cmplnts.","House Judiciary Committee Chairman James Sensenbrenner, R-Wis., says he is sensitive to civil liberties complaints.",disemvowel.txt
Thy graupe iz eatinue while teching ihn a brreeathtaking view.,The group is eating while taking in a breathtaking view.,phonetic_70.txt
"It's a utolytoag, but eth gappnim between oglci and eth English-language iintdpocesr is wrong.","It's a tautology, but the mapping between logic and the English-language description is wrong.",full_swap.txt
A wht airplane is parked on th cmnt.,A white airplane is parked on the cement.,disemvowel.txt
A rbown dog is mugpnji,A brown dog is jumping,full_swap.txt
Tge white t4ainissittingonthe tracks.,The white train is sitting on the tracks.,segment_typo.txt
