stimulus,Truth,Class
A womanischopping an onion.,A woman is chopping an onion.,rand2.txt
"I wolud sah y;u can do ir, but it wloud n'r be avsidee.","I would say you can do it, but it wouldn't be advised.",rand2.txt
A gŗay caṫ laɏіng on ǡ bro㎼n ᵵablɜ.,A gray cat laying on a brown table.,visual.txt
Themantalked in the telephlne.,The man talked on the telephone.,segment_typo.txt
I eavh done quite a bit of nicecahtl niwitrg orf hetelacarh information systems.,I have done quite a bit of technical writing for healthcare information systems.,full_swap.txt
Aszterhod zip'se betwiehn Earth aned ssatalligteze,Asteroid zips between Earth and satellites,phonetic_70.txt
Sa6 Whzt You WillWe are allvessels filkedwith manywonders.,Say What You Will We are all vessels filled with many wonders.,segment_typo.txt
a woman ngtstii on a sofa hdoinlg a byba.,a woman sitting on a sofa holding a baby.,full_swap.txt
A maᶇ îś driving a ᶜar.,A man is driving a car.,visual.txt
a groope ove pieople deinnsyue,a group of people dancing,phonetic_70.txt
"It's a tytgaloou, utb the npigamp ebetwne ogilc dan teh eu-Eiagnsggnhlla ineioctpsdr is onrwg.","It's a tautology, but the mapping between logic and the English-language description is wrong.",rand_hard.txt
A by is sttng in a rm playing a piano by lmp lght.,A boy is sitting in a room playing a piano by lamp light.,disemvowel.txt
"A close-up, distorted photo of an empty glass Coke bottle.","A close-up, distorted photo of an empty glass Coke bottle.",correct.txt
Hollywood trade publication Variety rut aup foa sale,Hollywood trade publication Variety put up for sale,natural_typo.txt
A onwma is chopping oocbrcli whit a knife.,A woman is chopping broccoli with a knife.,full_swap.txt
A maane reiding ae whit hoertse in aegn arina.,A man riding a white horse in an arena.,phonetic.txt
Eight bootle of Harp lager lined unp in the flkoor.,Eight bottles of Harp lager lined up on the floor.,natural_typo.txt
"Citpnaa Rbrteo Ramsey of eht US 1st ordeAurm Division said a truck had exploded outside the building outba ma11, and htta one of the ucnomdop's etour walls ahd collapsed.","Captain Robert Ramsey of the US 1st Armoured Division said a truck had exploded outside the building about 11am, and that one of the compound's outer walls had collapsed.",full_swap.txt
Philippines rcvrng ftr powerful typhoon,Philippines recovering after powerful typhoon,disemvowel.txt
"""The Euripaehawn Unienn is boeiceyccllis abstgndt,"" saida Tseto Barbini, regional miynoucter for agareculczre ian Touscinnie, Ittlle.","""The European Union is basically absent,"" said Tito Barbini, regional minister for agriculture in Tuscany, Italy.",phonetic_70.txt
Tropical Strm Karen trgts US Gulf Cst,Tropical Storm Karen targets US Gulf Coast,disemvowel.txt
"Sevaral Floredu officielze cahennekted to the quayce have received threttening leteers, accumpognyd bay rifle bullletts.","Several Florida officials connected to the case have received threatening letters, accompanied by rifle bullets.",phonetic.txt
"Russia, Chn vt .N. drft bckng Arab plan for Syria (Reuters )","Russia, China veto U.N. draft backing Arab plan for Syria (Reuters)",disemvowel.txt
Detroit eligible for abunryptck perottnoci,Detroit eligible for bankruptcy protection,full_swap.txt
"Hoeus Judiciary Committee Chairman James renesSrnnbeen, -Ris.W, says he is siitsneev to vilci liberties otamcsnilp.","House Judiciary Committee Chairman James Sensenbrenner, R-Wis., says he is sensitive to civil liberties complaints.",full_swap.txt
Whiht dimand fetchez record $34m att Hk auctuon,White diamond fetches record $34m at HK auction,phonetic.txt
