stimulus,Truth,Class
A wmn is prprng shrmp to cook.,A woman is preparing shrimp to cook.,disemvowel.txt
"Becides a sale slump, Siebel is sparring withe somes shareholders over maganer stoock option windfalls.","Besides a sales slump, Siebel is sparring with some shareholders over management stock option windfalls.",natural_typo.txt
Agoy is cuttingpqper.,A boy is cutting paper.,segment_typo.txt
a blųe and rêd ㏟irplane whĩŀe in flight.,a blue and red airplane while in flight.,visual.txt
A amn is playing twhi frogs,A man is playing with frogs,full_swap.txt
Ae man aund women is dantceng in the rein.,A man and woman is dancing in the rain.,phonetic.txt
Jamen Murdoch quits BSkyB,James Murdoch quits BSkyB,natural_typo.txt
Fǿǘr pêȍᶈle ārė sittȉᴎʛ arouńd a ŀɪṿing rooᵐ ㎼ith.sn㏟Ḉks.,Four people are sitting around a living room with.snacks.,visual.txt
A guj js pla7in am inxtrumen.,A guy is playing an instrument.,rand_hard.txt
A mand is tying i the macine.,A man is tying in the machine.,natural_typo.txt
A mna is ndivrgi a arc.,A man is driving a car.,rand_hard.txt
Tropical Strm Karen trgts US Gulf Cst,Tropical Storm Karen targets US Gulf Coast,disemvowel.txt
"I wld syycndoit, btitwldn't bedvsd.","I would say you can do it, but it wouldn't be advised.",rand_hard.txt
A doctor prscrbs a mdcn.,A doctor prescribes a medicine.,disemvowel.txt
Rev's Eally Hrids': March 2,Rev's Early Reads: March 2,phonetic_70.txt
"The Note's Must-Ŗeadṥ for Ḟɾiᴅãy, August 23, 2013","The Note's Must-Reads for Friday, August 23, 2013",visual.txt
"The Nò. 11 aǐrlíne in ᴛʯė worᶪd, Air ᷗanäda håṣ ℔eeߒ ǔɴdeɼ couȑt ⓟrotectiøn fɻom creditȭrᷥ sɨnce Âpril 1.","The No. 11 airline in the world, Air Canada has been under court protection from creditors since April 1.",visual.txt
Eight bootle of Harp lager lined unp in the flkoor.,Eight bottles of Harp lager lined up on the floor.,natural_typo.txt
Ay whomuon stan-ding ihn frunt ove triese and smaileinn.,A woman standing in front of trees and smiling.,phonetic_70.txt
A squirrel wil movig i circles.,A squirrel is moving in circles.,natural_typo.txt
To dogs playing in teh dans ate iht beach.,Two dogs playing in the sand at the beach.,rand2.txt
Sa6 Whzt You WillWe are allvessels filkedwith manywonders.,Say What You Will We are all vessels filled with many wonders.,segment_typo.txt
Captain rRebto Rsmaey of US t1S Armored inDivosi dsia a trcuk had exodelpd outside hte igidubln at rnouda 11 am.,Captain Robert Ramsey of US 1St Armored Division said a truck had exploded outside the building at around 11 am.,rand2.txt
Rétaileŗs ℬacḵ Bɐᶮgladesh factoɺy sáfety ᴘaĉt,Retailers back Bangladesh factory safety pact,visual.txt
A yrp of gys ply instrumentx outsice.,A group of guys play instruments outside.,rand2.txt
"Ay feal jurr pign - Ai abs'lloutelli porr with swettt with enix viguoras' exorsize, yvvenn ihn koohl ghindisiienese.","I feel your pain - I absolutely pour with sweat with any vigorous exercise, even in cool conditions.",phonetic_70.txt
"The Ṩťandard Ĕdiʇion is $15,000 per procesšơȑ oɽ $300 per named uʂer.","The Standard Edition is $15,000 per processor or $300 per named user.",visual.txt
Artists are worried the plan would harm thoes who need helpe musto - performers who have at difficult tme lining au shoes.,Artists are worried the plan would harm those who need help most - performers who have a difficult time lining up shows.,natural_typo.txt
㏟ ɓlaᴄk ᶁog staňḑṧ in thɇ middle oᶂ a coņstɺũʗtion sitē.,A black dog stands in the middle of a construction site.,visual.txt
ǋơḇĕl Ƥrize winning author Doʶіs Lⱻsßinģ dies,Nobel Prize winning author Doris Lessing dies,visual.txt
ehT man is gnkiawl.,The man is walking.,full_swap.txt
A woman is chppng brccl.,A woman is chopping broccoli.,disemvowel.txt
