stimulus,Truth,Class
AnewColdWar?,A new Cold War?,segment_typo.txt
"W,o,m,an r?em?ande?d 0$ve$r cyild ')s d{ea{t{h A womah h_a_s b&e&s&n rem?s?nd?ed 9n c(u(w(to(d(y cha%5g%ed w_8t_h mu.f.der atter a)n eight-yeae-old g-ir-l w.a.s f+o+in+d d+e+ar jn a bl0ck pf r^lats.",Woman remanded over child's death A woman has been remanded in custody charged with murder after an eight-year-old girl was found dead in a block of flats.,rand_hard.txt
"Becides a sale slump, Siebel is sparring withe somes shareholders over maganer stoock option windfalls.","Besides a sales slump, Siebel is sparring with some shareholders over management stock option windfalls.",natural_typo.txt
A woman is guttinc mprhsis.,A woman is cutting shrimps.,full_swap.txt
A d'oktyr prescribes a medusin.,A doctor prescribes a medicine.,phonetic.txt
"Basically, what you do is you compare each age group IQ to the standardization sample.","Basically, what you do is you compare each age group IQ to the standardization sample.",correct.txt
Rud swarn yn eze new Austrailyeon Pm,Rudd sworn in as new Australian PM,phonetic.txt
Sₘoȩ men are fghntiig.,Some men are fighting.,rand2.txt
The broun and whitt dags roan through the pheld.,The brown and white dogs run through the field.,phonetic_70.txt
Druce slta hitng was held in isolation at teh esma prison.,Druce last night was held in isolation at the same prison.,full_swap.txt
A wmn is cttng up a crrt wth a knife.,A woman is cutting up a carrot with a knife.,disemvowel.txt
A mn is ntg wd.,A man is eating wood.,rand_hard.txt
Theagencyhas yettofullyformulateastrateyyfor the creatiobofan independentengineering technicwl authority.,The agency has yet to fully formulate a strategy for the creation of an independent engineering technical authority.,segment_typo.txt
Knautt mutch yoeu chon doo besyeds:,Not much you can do besides:,phonetic_70.txt
Ju r n th wrght ph.,You are on the right path.,rand_hard.txt
A mn es lfftnng a chr.,A man is lifting a car.,rand_hard.txt
The thuy Demmc-crat'e one they phive-meembor Fcc paneall heled a news conference tuh suay appineagn augenst Powell.,The two Democrats on the five-member FCC panel held a news conference to sway opinion against Powell.,phonetic_70.txt
Relative sffclu wti poclie atfer Cnhi fir klli 120,Relatives scuffle with police after China fire kills 120,rand_hard.txt
Tropical Storm Karen poised to make landfall,Tropical Storm Karen poised to make landfall,correct.txt
A prsn pnng a banana.,A person opening a banana.,disemvowel.txt
A dog jumping over an obstacle course fence.,A dog jumping over an obstacle course fence.,correct.txt
"Mwnue anf h9s grou entede 6he US tge sam way thousand ot peppl d9 eber dat, hy walkih afros the bridt beteee Matamoro wnd Brownsvill.","Manuel and his group entered the US the same way thousands of people do every day, by walking across the bridge between Matamoros and Brownsville.",rand_hard.txt
Ae bllack daog run-iue through wahto.,A black dog running through water.,phonetic_70.txt
Two people nlkwiag along het shore at nusest.,Two people walking along the shore at sunset.,full_swap.txt
a roupg of people nidgcan,a group of people dancing,full_swap.txt
Google 'areplayinv internationaltax gam4 ',Google 'are playing international tax game',segment_typo.txt
A black pit bull dog is running through the dirt.,A black pit bull dog is running through the dirt.,correct.txt
A by is sttng in a rm playing a piano by lmp lght.,A boy is sitting in a room playing a piano by lamp light.,disemvowel.txt
"If it is nt' a opners, etnh WFT is it?","If it isn't a person, then WTF is it?",full_swap.txt
Rrctisstze ahrr werried thi plan would harm thoux whux need help mose - performars' who have a diphacollt timb lining up shows.,Artists are worried the plan would harm those who need help most - performers who have a difficult time lining up shows.,phonetic.txt
Ay whomuon stan-ding ihn frunt ove triese and smaileinn.,A woman standing in front of trees and smiling.,phonetic_70.txt
Holly Holy Ⱳê are all vɇˢsels ᶠilled wiͭh mȃŉy ⱳondeɹs.,Holly Holy We are all vessels filled with many wonders.,visual.txt
A wht airplane is parked on th cmnt.,A white airplane is parked on the cement.,disemvowel.txt
A nam ignrid a white horse in an aearn.,A man riding a white horse in an arena.,full_swap.txt
6.8 kuahe in shateared Pachustane rhegieln,6.8 quake in shattered Pakistan region,phonetic_70.txt
No radiation leak ay iran's nuclear planting,No radiation leak at Iran's nuclear plant,natural_typo.txt
Does this answer your questions?,Does this answer your questions?,correct.txt
A caṭ įs ⒫laying witḥ a camɘrǎ.,A cat is playing with a camera.,visual.txt
"Box cttrs were the wpns sd by th 19 hijackers in th Sept. 11 , 2001, ttcks.","Box cutters were the weapons used by the 19 hijackers in the Sept. 11, 2001, attacks.",disemvowel.txt
Angry families demanď ㏟ǹſwɇʴs âᶂteʁ China pląnt ⓕire kilľᷤ 119,Angry families demand answers after China plant fire kills 119,visual.txt
"Ȕnder tħȅ agreėmɛnt, Mediḉäre cõveraᷚe foɍ dʀuɠ beȵefits would bǝɡïņ иn 2006.","Under the agreement, Medicare coverage for drug benefits would begin in 2006.",visual.txt
Pilot killed as US jet crashes in England,Pilot killed as US jet crashes in England,correct.txt
Man adn dogstandingon rocks nextto waeter,Man and dog standing on rocks next to water,rand_hard.txt
"In ⒨ĭɗȁfťerߒơoǹ tradiᵰg, the Näsdaⓠ compösitⱻ ǐñdex ŵas ũp 8.34, or 0.5 perčeƞt, to 1,790.47.","In midafternoon trading, the Nasdaq composite index was up 8.34, or 0.5 percent, to 1,790.47.",visual.txt
Teh black adn rwbno dog is playing in the yrda.,The black and brown dog is playing in the yard.,full_swap.txt
⒮ᵚȋɭıᴻᵷ ʍ㈞ᷟaᵰ ṧѝʇṯįnɢ ᷱeaȑȉߒᶢ ã ỽiḲѝnǵ ʱȧṫ.,Smiling woman sitting wearing a viking hat.,rand_hard.txt
Phìlippinēs rȩƈǭvⱻriᵰg aƒᴛēr poẁⱻrfűl typḥōǒn,Philippines recovering after powerful typhoon,visual.txt
A squirrel is moving in circles.,A squirrel is moving in circles.,correct.txt
"eTh Note's Must-Reads for ayFdir May 24 , 2130","The Note's Must-Reads for Friday May 24, 2013",full_swap.txt
Á woᵯan is playinɠ iߒ tḥe ǿceáɲ.,A woman is playing in the ocean.,visual.txt
A monkey is walkin through theath walte.,A monkey is walking through the water.,natural_typo.txt
"Onothermiillyenn beeayrelles, beat baai Spanishrefeiina Cepsa Sa, wars tobiloaded auntoa. Spinishptahndka,thiSsanderraTeppaees'.","Another million barrels, bought by Spanish refiner Cepsa SA, was to be loaded onto a Spanish tanker, the Sandra Tapias.",rand_hard.txt
Two men sailing in a small sailboat.,Two men sailing in a small sailboat.,correct.txt
A mann iz lifting a barbell.,A man is lifting a barbell.,phonetic.txt
a grey dog swimming through a river with a stick in his mouth,a grey dog swimming through a river with a stick in his mouth,correct.txt
odatMree tremor in the talnCre Mediterranean,Moderate tremor in the Central Mediterranean,full_swap.txt
"Form 1993 go 2002, terue eree 142 roprfted siaxel asalfuss ar thf akdacey.","From 1993 to 2002, there were 142 reported sexual assaults at the academy.",rand_hard.txt
Â monkⱻẏ ḅrúshes a ďoɢ.,A monkey brushes a dog.,visual.txt
Ay mant aende daagg on a rhcqce tseashore.,A man and dog on a rocky seashore.,phonetic_70.txt
A person is bɿushɨnɠ a caț.,A person is brushing a cat.,visual.txt
