stimulus,Truth,Class
5uns victim dowbGot any proof?,runs victim down Got any proof?,segment_typo.txt
Children are piaying in as swimming pooll whille two adult men wache them.,Children are playing in a swimming pool while two adult men watch them.,natural_typo.txt
Gunmen kill nine foreigners in Pakistan,Gunmen kill nine foreigners in Pakistan,correct.txt
Egyptian cteentuscerons Msuilm Bodoeirloitrfrtaohereplionhsden,Egyptian court sentences Muslim Brotherhood leader to life in prison,rand_hard.txt
AMD's chip saies jumpped 7 pecent year-on-year to $402 millions.,AMD's chip sales jumped 7 percent year-on-year to $402 million.,natural_typo.txt
The wan talled on the thelephone.,The man talked on the telephone.,natural_typo.txt
"Box cttrs were the wpns sd by th 19 hijackers in th Sept. 11 , 2001, ttcks.","Box cutters were the weapons used by the 19 hijackers in the Sept. 11, 2001, attacks.",disemvowel.txt
Nn klld in Syrn-lnkd clashes in Lebanon,Nine killed in Syrian-linked clashes in Lebanon,disemvowel.txt
Rudd sworn in as new Australian PM,Rudd sworn in as new Australian PM,correct.txt
Three men are prctcng krt mvs in a field.,Three men are practicing karate moves in a field.,disemvowel.txt
Awomanizdancing.,A woman is dancing.,segment_typo.txt
A kitte isdrinkingmilkfrom a bow.,A kitten is drinking milk from a bowl.,rand2.txt
atgroupeof peopledande,a group of people dancing,rand_hard.txt
Smiling woman sitting wearing a viking hat.,Smiling woman sitting wearing a viking hat.,correct.txt
Eḡyƥt cȏuɻt ôrderß rȅlɜase of Mubařak,Egypt court orders release of Mubarak,visual.txt
Noʙel authoʳ Doɻĭʂ Ļessiᶮg dięs aʈ 94,Nobel author Doris Lessing dies at 94,visual.txt
Sotuh Keroa Syas Nrtoh Freid Mlieisss,South Korea Says North Fired Missiles,rand_hard.txt
"ManuelandhisgroupenteredtheUSthe same waythousands ofpeople do ever7day, hy walkingacross the bridg4 beteeen Matamorosand Brownsfille.","Manuel and his group entered the US the same way thousands of people do every day, by walking across the bridge between Matamoros and Brownsville.",segment_typo.txt
"The Noteze Musst-Rheids for Fride, Augusst 23, 2013","The Note's Must-Reads for Friday, August 23, 2013",phonetic.txt
A w9man is pr4paring shrimptocook.,A woman is preparing shrimp to cook.,segment_typo.txt
"Nő, Ỳơu doᶇ't neeᵈ ẗo hȁvé ța⒦ǝɲ cƚaȿsės or earnǝd a ᴅegrɘe iɴ yoǖɍ aɿeá.","No, you don't need to have taken classes or earned a degree in your area.",visual.txt
A man ahd dag On a rocky seashore.,A man and dog on a rocky seashore.,natural_typo.txt
A ƒéʁret aᶯd kͥṱten ⒫lay ʇoʛɘŧher.,A ferret and kitten play together.,visual.txt
Relative sffclu wti poclie atfer Cnhi fir klli 120,Relatives scuffle with police after China fire kills 120,rand_hard.txt
"In ⒨ĭɗȁfťerߒơoǹ tradiᵰg, the Näsdaⓠ compösitⱻ ǐñdex ŵas ũp 8.34, or 0.5 perčeƞt, to 1,790.47.","In midafternoon trading, the Nasdaq composite index was up 8.34, or 0.5 percent, to 1,790.47.",visual.txt
A smol tseilde es drinqkeue watyr phrome ae kuup.,A small child is drinking water from a cup.,phonetic_70.txt
A maane reiding ae whit hoertse in aegn arina.,A man riding a white horse in an arena.,phonetic.txt
A maanh is chopping butter ento ae container.,A man is chopping butter into a container.,phonetic_70.txt
"Betwee 1993and2002 , 142 allegations of sexua assault wer reporte.","Between 1993 and 2002, 142 allegations of sexual assault were reported.",rand2.txt
A bòy is running on a bêacḥ.,A boy is running on a beach.,visual.txt
A womanischopping an onion.,A woman is chopping an onion.,rand2.txt
"It's a ttlgy, bt th mppng btwn lgc nd th nglsh-lngg dscrptn is wrng.","It's a tautology, but the mapping between logic and the English-language description is wrong.",rand2.txt
A equlrris ursn around in slcrcei.,A squirrel runs around in circles.,full_swap.txt
"A close-up, distorted photo of an empty glass Coke bottle.","A close-up, distorted photo of an empty glass Coke bottle.",correct.txt
A. woomion stan-diue in phrant of trreese annded smiling.,A woman standing in front of trees and smiling.,phonetic.txt
UK urges countries over Syria aid,UK urges countries over Syria aid,correct.txt
"The indgored were tekend tta heospityls in Jhefforcihn Tsytit aund 'chelumebia, abaut 48km naorth; thehr chendiscalnes wure not immediatlgh avillable.","The injured were taken to hospitals in Jefferson City and Columbia, about 48km north; their conditions were not immediately available.",phonetic.txt
Two boyssitfacing one anotheratatableand onepoibts at ths o5her.,Two boys sit facing one another at a table and one points at the other.,segment_typo.txt
A man i(s bn]u]irn]g a f[alg.,A man is burning a flag.,rand2.txt
"Form 1993 go 2002, terue eree 142 roprfted siaxel asalfuss ar thf akdacey.","From 1993 to 2002, there were 142 reported sexual assaults at the academy.",rand_hard.txt
A greup of people teke a looke aht awn unusual tree.,A group of people take a look at an unusual tree.,phonetic.txt
"Sevaral Floredu officielze cahennekted to the quayce have received threttening leteers, accumpognyd bay rifle bullletts.","Several Florida officials connected to the case have received threatening letters, accompanied by rifle bullets.",phonetic.txt
A woman is chppng brccl.,A woman is chopping broccoli.,disemvowel.txt
The whyht train is sitting on the traks.,The white train is sitting on the tracks.,phonetic.txt
The woman is smoking.,The woman is smoking.,correct.txt
"Th Stndrd & Pr's 500 ndx gnd 10.89, or 1.2 prcnt, to 931.12 as of 12:01 p.m. in Nw Yrk.","The Standard & Poor's 500 Index gained 10.89, or 1.2 percent, to 931.12 as of 12:01 p.m. in New York.",disemvowel.txt
A mand [[ist traveling i a boat.,A man is traveling in a boat.,natural_typo.txt
Holly Holy Ⱳê are all vɇˢsels ᶠilled wiͭh mȃŉy ⱳondeɹs.,Holly Holy We are all vessels filled with many wonders.,visual.txt
"Ys, trh is a clhmc rcdfnf.","Yes, there is a chemical difference.",rand_hard.txt
