stimulus	Truth	Class
Hege 8s zn interestion agticle or wikipexia fo bive kverview oof prrssure relacioned injuries.	Here is an interesting article on wikipedia to give overview of pressure related injuries.	rand_hard.txt
Chldrn ply in a pl whl dlts lk on.	Children play in a pool while adults look on.	rand2.txt
riCtics say the wla ilsoevta liicv sreebitli, something soueH Judiciary Ctmeomtie Cahraimn James enesenebrrnSn, R-sWi., sysa he is sensitive to.	Critics say the law violates civil liberties, something House Judiciary Committee Chairman James Sensenbrenner, R-Wis., says he is sensitive to.	rand2.txt
A mand [[ist traveling i a boat.	A man is traveling in a boat.	natural_typo.txt
a lueb adn red airplane while in lgftih.	a blue and red airplane while in flight.	full_swap.txt
Im said it wasn't as persona, in the lengal sense.	I said it wasn't a person, in the legal sense.	natural_typo.txt
Husse Judisshiarey Ghommitey Chairman James Senshonbrenner, R-Wiss., syzz he is psencettive tta scievele liberties ch'mplaintes'.	House Judiciary Committee Chairman James Sensenbrenner, R-Wis., says he is sensitive to civil liberties complaints.	phonetic.txt
Ae naomw en ahn dhr krtsautic eznuqgise nemlso in ae psrse.	A woman in an red tracksuit squeezing lemons in a press.	rand_hard.txt
Two diffrenntt breades ove broaun ad-d white doages poley un they beehe.	Two different breeds of brown and white dogs play on the beach.	phonetic_70.txt
The d0gs arepulling amanom a typeof bike, throughthesnkw.	The dogs are pulling a man on a type of bike, through the snow.	segment_typo.txt
Freᶳh rȧȉߒ bʳïɳᵷs mȭre ᶂlooding	Fresh rain brings more flooding	visual.txt
eTh Note's Must-Reads for ayFdir May 24 , 2130	The Note's Must-Reads for Friday May 24, 2013	full_swap.txt
A ₚiecě of pǡᶈeʴ is beѝᶯg cut.	A piece of paper is being cut.	visual.txt
Aman ls eatingwold.	A man is eating wood.	segment_typo.txt
Dogs, he start, aer second ONLY wo humans in the thoroughness of medical understainding as research.	Dogs, he said, are second only to humans in the thoroughness of medical understanding and research.	natural_typo.txt
Besides a sales slump, Siebel is sparring hwit eosm harsheesodlr rove management stock opoint alsdifwln.	Besides a sales slump, Siebel is sparring with some shareholders over management stock option windfalls.	full_swap.txt
ǅrucē іs still ᶀeińg held at tȟɝ prison aᴎd is now in isǭlaͭion, ᶊhe saіd.	Druce is still being held at the prison and is now in isolation, she said.	visual.txt
Troppicylle Sttorm Caireunn poised te maaikh laandfalle	Tropical Storm Karen poised to make landfall	phonetic_70.txt
A nam is ngidri a srohe.	A man is riding a horse.	full_swap.txt
U.Ȿ. ȫrders ᶇon-ešsential ȿtaff tǭ leãve Sǜɗȁņ, ᵀuɲīsiɐ	U.S. orders non-essential staff to leave Sudan, Tunisia	visual.txt
bm urges dcsv ctn on Europe debt crisis	Obama urges decisive action on Europe debt crisis	disemvowel.txt
A gat is't playnig a trumpet.	A guy is playing a trumpet.	natural_typo.txt
A woomonn' is chopping brocghlee.	A woman is chopping broccoli.	phonetic.txt
Jams Mrddhoc quit's role at Bskyb	James Murdoch quits role at BSkyB	phonetic.txt
A gɿoup of ᷚuƴs plaƴ instruments ouᵗsiᵈe.	A group of guys play instruments outside.	visual.txt
Thy blaqck aend brown dog is pleiue ian the yaar'd.	The black and brown dog is playing in the yard.	phonetic_70.txt
A maes is burniue ay fllage.	A man is burning a flag.	phonetic.txt
A wom is playing flu.	A woman is playing flute.	rand2.txt
A woman is intutcg mose avgeltebse.	A woman is cutting some vegetables.	full_swap.txt
Tow dogs playing in eht ansd at the beach.	Two dogs playing in the sand at the beach.	full_swap.txt
aiRuss, China teov UN resolution on Syria noegrndsi	Russia, China veto UN resolution on Syria endorsing	full_swap.txt
A man ie cutting tometoes ino pieces.	A man is cutting tomatoes into pieces.	natural_typo.txt
Rev'sEarlyReads: March2	Rev's Early Reads: March 2	rand_hard.txt
Sppinish bulles goer seven' to deth	Spanish bulls gore seven to death	phonetic.txt
A womabplaysonaflute.	A woman plays on a flute.	segment_typo.txt
a wõm㏟n ẇith a vī㏀ͥnĝ hat òń.	a woman with a viking hat on.	visual.txt
Teh tch-ldd Nasdaq composite osre 20.96 nstp to 1595.91, indgen at st hghst vll for 12 mnths.	The tech-loaded Nasdaq composite rose 20.96 points to 1595.91, ending at its highest level for 12 months.	rand2.txt
The group is eating while taking in a breathtaking view.	The group is eating while taking in a breathtaking view.	correct.txt
Asteroid zips bftweenEarth xnd satellites	Asteroid zips between Earth and satellites	segment_typo.txt
Deputy speaker faces new sex claims	Deputy speaker faces new sex claims	correct.txt
You are on the right path.	You are on the right path.	correct.txt
Dheatroit lhledjable for banqckroptceye protection	Detroit eligible for bankruptcy protection	phonetic_70.txt
Two brindledogd running kn thegrass.	Two brindle dogs running in the grass.	segment_typo.txt
Th prices of nyrhtgv oyu wn IE assets heav ogen dwn.	The prices of everything you own IE assets have gone down.	rand2.txt
A toofdc ripb4esrcs dciimnee 5o x tintoea.	A doctor prescribes medicine to a patient.	rand_hard.txt
Products featuring Vanderpool will by released within fave yaers, he sed.	Products featuring Vanderpool will be released within five years, he said.	natural_typo.txt
Ukraine‚Äôspro-Russiaprotestersdemand great3r autonomy	Ukraine‚Äôs pro-Russia protesters demand greater autonomy	segment_typo.txt
Swȩãᵗ raͭe iᶳ sweat rate, ɏǒu cán'ȶ really ḉontɼol it.	Sweat rate is sweat rate, you can't really control it.	visual.txt
The agency has tye to lfylu auleorfmt a strategy for hte creation of an pddennietne inneeregngi technical authority.	The agency has yet to fully formulate a strategy for the creation of an independent engineering technical authority.	full_swap.txt
nogrtS ewn eaquk hits shattered Pak region	Strong new quake hits shattered Pak region	full_swap.txt
a wone sittin jn a ofa holin e baby.	a woman sitting on a sofa holding a baby.	rand_hard.txt
IAFstrike Gxza terror hube	IAF strike Gaza terror hubs	segment_typo.txt
