stimulus	Truth	Class
C}riti}c say t{h{e law v'io'l'a'te civi lib%e%r%t%i%e, so>me>thi>n Ho{u{s J%ud%i%ciar C!omm!itt!e C\ha\ir\ma Jame Sensenbrenne, R\-Wis, s:a:y h<e i}s s=e=n=sit=i=v t+o.	Critics say the law violates civil liberties, something House Judiciary Committee Chairman James Sensenbrenner, R-Wis., says he is sensitive to.	rand_hard.txt
U.S. Agriculture Secretary Ann Veneman kicks off the three-day Ministerial Conference and Expo on Agricultural Science and Technology on Monday.	U.S. Agriculture Secretary Ann Veneman kicks off the three-day Ministerial Conference and Expo on Agricultural Science and Technology on Monday.	correct.txt
He prrojechtud Vandeerpool whee bey eveilable within the next five yeurrs.	He projected Vanderpool will be available within the next five years.	phonetic_70.txt
The tw Democrats on th fv-mmbr FCC pnl held a news cnfrnc to sway pnn against Powell.	The two Democrats on the five-member FCC panel held a news conference to sway opinion against Powell.	disemvowel.txt
A woman is cutting some vegetables.	A woman is cutting some vegetables.	correct.txt
Thrix die aghtere caer crach at Tian'anmen	Three die after car crash at Tian'anmen	phonetic.txt
A guyusplayingatrumpet.	A guy is playing a trumpet.	segment_typo.txt
Aman isplxying w guitar.	A man is playing a guitar.	segment_typo.txt
A cat AN at ferret arre playing.	A cat and a ferret are playing.	natural_typo.txt
A woman is dancing.	A woman is dancing.	correct.txt
Ferrer beats Nishikori to advance to Australian Open quarterfinals	Ferrer beats Nishikori to advance to Australian Open quarterfinals	correct.txt
Ay mant aende daagg on a rhcqce tseashore.	A man and dog on a rocky seashore.	phonetic_70.txt
A mand [[ist traveling i a boat.	A man is traveling in a boat.	natural_typo.txt
The black and tan dog is chasing something he has spotted.	The black and tan dog is chasing something he has spotted.	correct.txt
If ete izown a. perconn, thenh Wtf is' idt?	If it isn't a person, then WTF is it?	phonetic_70.txt
bm urges dcsv ctn on Europe debt crisis	Obama urges decisive action on Europe debt crisis	disemvowel.txt
a blue and read airplane whill inn flight.	a blue and red airplane while in flight.	phonetic.txt
eSnusade sos6reptre demand fhe regime's eysrto	Sudanese protesters demand the regime's ouster	rand2.txt
A womabplaysonaflute.	A woman plays on a flute.	segment_typo.txt
I've only made a couple of bbq sauces, bt thy 'v lwys cm t really well.	I've only made a couple of bbq sauces, but they've always come out really well.	disemvowel.txt
Freᶳh rȧȉߒ bʳïɳᵷs mȭre ᶂlooding	Fresh rain brings more flooding	visual.txt
A womanischopping an onion.	A woman is chopping an onion.	rand2.txt
A clwn is sngng.	A clown is singing.	disemvowel.txt
Druce is stilly being held ay the prosin and is naw i isolation, shi said.	Druce is still being held at the prison and is now in isolation, she said.	natural_typo.txt
A mann is shooting a guhn.	A man is shooting a gun.	phonetic.txt
religious extremism continues in pakistan despite the banning of militant groups.	religious extremism continues in pakistan despite the banning of militant groups.	correct.txt
Rud swarn yn eze new Austrailyeon Pm	Rudd sworn in as new Australian PM	phonetic.txt
