stimulus,Truth,Class
Angry families demanď ㏟ǹſwɇʴs âᶂteʁ China pląnt ⓕire kilľᷤ 119,Angry families demand answers after China plant fire kills 119,visual.txt
Holly Holy Ⱳê are all vɇˢsels ᶠilled wiͭh mȃŉy ⱳondeɹs.,Holly Holy We are all vessels filled with many wonders.,visual.txt
All we kn9w isth8s: Distant objects are receding from usxt arateproportional totheirdistance f5om uw.,All we know is this : Distant objects are receding from us at a rate proportional to their distance from us.,segment_typo.txt
Rudd sworn i as new Australien pm,Rudd sworn in as new Australian PM,natural_typo.txt
"The Noteze Musst-Rheids for Fride, Augusst 23, 2013","The Note's Must-Reads for Friday, August 23, 2013",phonetic.txt
Chil-drenne poles in a pouel while addulls' look aun.,Children play in a pool while adults look on.,phonetic_70.txt
odatMree tremor in the talnCre Mediterranean,Moderate tremor in the Central Mediterranean,full_swap.txt
Does this paeg answer yrou esuonqti?,Does this page answer your question?,full_swap.txt
"ticrisC sya the law otiesval civil liberties, something uHseo iyrdJuiac Committee Craminha amesJ Sensenbrenner, R-Wis., ayss he is sensitive to.","Critics say the law violates civil liberties, something House Judiciary Committee Chairman James Sensenbrenner, R-Wis., says he is sensitive to.",full_swap.txt
Two rndeeiftf rdebes of brown and white gdos lpay on the beach.,Two different breeds of brown and white dogs play on the beach.,full_swap.txt
A boy izz ranning oan a. beach.,A boy is running on a beach.,phonetic_70.txt
Deutpy speaker fceas enw esx claims,Deputy speaker faces new sex claims,rand2.txt
Trreaide newspapur Varioty up for salle,Trade newspaper Variety up for sale,phonetic_70.txt
ṕaɻãŅôĩͩ Goṯ ãny ᴘṚooᷫ?,paranoid Got any proof?,rand2.txt
Obama holds out evor Syria ktssrie,Obama holds out over Syria strikes,full_swap.txt
Drouce last niight wis heled ihn icyllaashohn at the seame prreshen.,Druce last night was held in isolation at the same prison.,phonetic_70.txt
Three men are prctcng krt mvs in a field.,Three men are practicing karate moves in a field.,disemvowel.txt
ǋơḇĕl Ƥrize winning author Doʶіs Lⱻsßinģ dies,Nobel Prize winning author Doris Lessing dies,visual.txt
"TheNasdaqCompositeIndex .IXIC dipoed 8.59points, of0.48percent, go1,773.54.","The Nasdaq Composite Index .IXIC dipped 8.59 points, or 0.48 percent, to 1,773.54.",segment_typo.txt
Assad maakes Reda Crawce pledge,Assad makes Red Cross pledge,phonetic.txt
a grey dog swimming through a river with a stick in his mouth,a grey dog swimming through a river with a stick in his mouth,correct.txt
To dogs playing in teh dans ate iht beach.,Two dogs playing in the sand at the beach.,rand2.txt
Bomb whunds 16 in eastarn Afghandustan,Bomb wounds 16 in eastern Afghanistan,phonetic.txt
Two dogs are playing in the grass.,Two dogs are playing in the grass.,correct.txt
ỹou ārⱻ makɨng ᶵhȋs too ɕóᶬpɭicated.,You are making this too complicated.,visual.txt
ehT man is gnkiawl.,The man is walking.,full_swap.txt
Tge white t4ainissittingonthe tracks.,The white train is sitting on the tracks.,segment_typo.txt
"If it is nt' a opners, etnh WFT is it?","If it isn't a person, then WTF is it?",full_swap.txt
"Whene studyiue adalt Iq, kjennerahl adddlt norms orr ofton useed.","When studying adult IQ, general adult norms are often used.",phonetic.txt
Bangladesch Honors Factury Victims,Bangladesh Honors Factory Victims,natural_typo.txt
"㏟ośt peoṗᶪé ẇant nőt ȭȵᶅÿ to be WELL off, Ⓑüᵵ tǫ beḈome ƁȆTTĚR off as tɨmê goes by.","Most people want not only to be WELL off, but to become BETTER off as time goes by.",visual.txt
Ṡmiliɴg woman sitẗͥnᵹ wearing á ㏞ɨkͥng hat.,Smiling woman sitting wearing a viking hat.,visual.txt
"Manuel and his gropus entered the us. the same away thousands of pepole dh EVARY day, by walking accross the bridge betwwen Matamoros an Brownsville.","Manuel and his group entered the US the same way thousands of people do every day, by walking across the bridge between Matamoros and Brownsville.",natural_typo.txt
A mn is rdng on a bt.,A man is riding on a boat.,disemvowel.txt
Spinnisch bulles gugre pseven ta deth,Spanish bulls gore seven to death,phonetic_70.txt
Jam's Merddokh quit's Bskyb,James Murdoch quits BSkyB,phonetic_70.txt
Rltvs scuffle wtih plc tfr China frie kills 120,Relatives scuffle with police after China fire kills 120,rand2.txt
A mn es lfftnng a chr.,A man is lifting a car.,rand_hard.txt
"The nma dtea,k on tje neephle0t.",The man talked on the telephone.,rand2.txt
Agn addaldt milll whearrinng a bakepack walks' andh look's teo they left.,An adult male wearing a backpack walks and looks to the left.,phonetic.txt
A man and wmn is dancing in th rn.,A man and woman is dancing in the rain.,disemvowel.txt
A doctor prescribes a medicine.,A doctor prescribes a medicine.,correct.txt
"ihT odsg adn lpuglni as nem o de eipt of ekby, trhghou hel nswo.","The dogs are pulling a man on a type of bike, through the snow.",rand_hard.txt
Ferfe beqt Nishikor yo advanc 5o Aust4alia Op3 quarterfinals,Ferrer beats Nishikori to advance to Australian Open quarterfinals,rand_hard.txt
Eight bootle of Harp lager lined unp in the flkoor.,Eight bottles of Harp lager lined up on the floor.,natural_typo.txt
"I managed tah fyendh this' wraecupy, Ai thinke thiss is wher Ay gott thy idio.","I managed to find this recipe, I think this is where I got the idea.",phonetic_70.txt
