stimulus,Truth,Class
"The Ṩťandard Ĕdiʇion is $15,000 per procesšơȑ oɽ $300 per named uʂer.","The Standard Edition is $15,000 per processor or $300 per named user.",visual.txt
A kitte isdrinkingmilkfrom a bow.,A kitten is drinking milk from a bowl.,rand2.txt
"A close-up, distorted photo of an empty glass Coke bottle.","A close-up, distorted photo of an empty glass Coke bottle.",correct.txt
"It's a utolytoag, but eth gappnim between oglci and eth English-language iintdpocesr is wrong.","It's a tautology, but the mapping between logic and the English-language description is wrong.",full_swap.txt
A clwn is sngng.,A clown is singing.,disemvowel.txt
I don't belveie nt kwnng a crhtcr's name wld be csuoinnfg nlss y mkae it so.,I don't believe not knowing a character's name would be confusing unless you make it so.,rand2.txt
Vehicles 'left burning' as smoeke himits from Gapan tonnal,Vehicles 'left burning' as smoke emits from Japan tunnel,phonetic.txt
"If it is nt' a opners, etnh WFT is it?","If it isn't a person, then WTF is it?",full_swap.txt
A greup of people teke a looke aht awn unusual tree.,A group of people take a look at an unusual tree.,phonetic.txt
Sm of wht you cn do :,Some of what you can do:,disemvowel.txt
"The Note's Must-Reads for Friday, August 23, 2013","The Note's Must-Reads for Friday, August 23, 2013",correct.txt
An embolism in a mlceaid context refers to yna large moving assm or edfcet in het odlob stream.,An embolism in a medical context refers to any large moving mass or defect in the blood stream.,full_swap.txt
⒮ᵚȋɭıᴻᵷ ʍ㈞ᷟaᵰ ṧѝʇṯįnɢ ᷱeaȑȉߒᶢ ã ỽiḲѝnǵ ʱȧṫ.,Smiling woman sitting wearing a viking hat.,rand_hard.txt
Two women contestants rae walkings their dogs in de dog showe.,Two women contestants are walking their dogs in a dog show.,natural_typo.txt
England captain Andrew Strauss retires from professional cricket,England captain Andrew Strauss retires from professional cricket,correct.txt
"Besides battling its sales slump, Siebel also has been sparring with some investors upset about huge stock option windfalls company managers have pocketed.","Besides battling its sales slump, Siebel also has been sparring with some investors upset about huge stock option windfalls company managers have pocketed.",correct.txt
Ferfe beqt Nishikor yo advanc 5o Aust4alia Op3 quarterfinals,Ferrer beats Nishikori to advance to Australian Open quarterfinals,rand_hard.txt
A man is cuting gras.,A man is cutting grass.,natural_typo.txt
A brown dog wil jumpimg.,A brown dog is jumping.,natural_typo.txt
A boy izz ranning oan a. beach.,A boy is running on a beach.,phonetic_70.txt
ỹou ārⱻ makɨng ᶵhȋs too ɕóᶬpɭicated.,You are making this too complicated.,visual.txt
Two boys sit facing one another at a table and one points at the other.,Two boys sit facing one another at a table and one points at the other.,correct.txt
A braune dog is' running through the feeeld.,A brown dog is running through the field.,phonetic.txt
A woman is guttinc mprhsis.,A woman is cutting shrimps.,full_swap.txt
Traƌe newṡpaper ⱽarȋe5y up for sžle,Trade newspaper Variety up for sale,rand2.txt
A cllowse-upp picture of ae d'esk wihe ay kympewtor andh paaypieres auan idt.,A close-up picture of a desk with a computer and papers on it.,phonetic_70.txt
Angerey pfamlies demande aanswers afetur Chiinah plaant phaire kiilees 119,Angry families demand answers after China plant fire kills 119,phonetic_70.txt
A purog of nem playing brass rtntismenus.,A group of men playing brass instruments.,full_swap.txt
Rudd sworn i as new Australien pm,Rudd sworn in as new Australian PM,natural_typo.txt
A man os lif6ing weights.,A man is lifting weights.,segment_typo.txt
Fǒǚŗ ᶈǝōpl ʶȏẃng ƌŏwn á ɻįⱴɜr.,Four people rowing down a river.,rand_hard.txt
Tropical Storm Karen poised to make landfall,Tropical Storm Karen poised to make landfall,correct.txt
A wmn is dncng.,A woman is dancing.,disemvowel.txt
