stimulus,Truth,Class
Retailers back Bngldsh factory safety pct,Retailers back Bangladesh factory safety pact,disemvowel.txt
"The Note's Must-Reads for Friday, August 23, 2013","The Note's Must-Reads for Friday, August 23, 2013",correct.txt
Sm of wht you cn do :,Some of what you can do:,disemvowel.txt
Rud swarn yn eze new Austrailyeon Pm,Rudd sworn in as new Australian PM,phonetic.txt
Egyptian cteentuscerons Msuilm Bodoeirloitrfrtaohereplionhsden,Egyptian court sentences Muslim Brotherhood leader to life in prison,rand_hard.txt
Druce slta hitng was held in isolation at teh esma prison.,Druce last night was held in isolation at the same prison.,full_swap.txt
Angerey pfamlies demande aanswers afetur Chiinah plaant phaire kiilees 119,Angry families demand answers after China plant fire kills 119,phonetic_70.txt
A men is playeing a gata.,A man is playing a guitar.,natural_typo.txt
Relative sffclu wti poclie atfer Cnhi fir klli 120,Relatives scuffle with police after China fire kills 120,rand_hard.txt
A ybo is niyalgp a ka-edybro.,A boy is playing a key-board.,rand2.txt
agreydogswimming thrpugha river wltha stickinhismouth,a grey dog swimming through a river with a stick in his mouth,segment_typo.txt
The broun and whitt dags roan through the pheld.,The brown and white dogs run through the field.,phonetic_70.txt
"Ay wlomoon weaynrrg jsanene, a drac bkinii tuap, and a. bcyreuletre.","A woman wearing jeans, a dark bikini top, and a bracelet.",rand_hard.txt
Aszterhod zip'se betwiehn Earth aned ssatalligteze,Asteroid zips between Earth and satellites,phonetic_70.txt
A mn is ntg wd.,A man is eating wood.,rand_hard.txt
Ay whomuon stan-ding ihn frunt ove triese and smaileinn.,A woman standing in front of trees and smiling.,phonetic_70.txt
A woman is chppng brccl.,A woman is chopping broccoli.,disemvowel.txt
Agirlis eatinga cupcake.,A girl is eating a cupcake.,rand_hard.txt
"The Standard Editsionn is $15,000 per processer or $300 per named user.","The Standard Edition is $15,000 per processor or $300 per named user.",phonetic.txt
2 wmaon's wlak trhee ddos at g dag sohu.,Two women walk there dogs at a dog show.,rand_hard.txt
They t'in aunndh whyte doog is ruunning in thi feelde.,The tan and white dog is running in the field.,phonetic_70.txt
A black dg is rnnng thrgh the snow.,A black dog is running through the snow.,disemvowel.txt
Tḣreɘ ẘmoen wtih brown hǎĭŕ àɼe silming.,Three women with brown hair are smiling.,rand2.txt
Tropical Strm Karen trgts US Gulf Cst,Tropical Storm Karen targets US Gulf Coast,disemvowel.txt
nenuGm kill 15 Liabynsoldiers,Gunmen kill 15 Libyan soldiers,rand2.txt
A man os lif6ing weights.,A man is lifting weights.,segment_typo.txt
A maan is ruuntinn on a s-treat.,A man is running on a street.,phonetic_70.txt
A womanisbreakinva headofgarlicintocl9ves.,A woman is breaking a head of garlic into cloves.,segment_typo.txt
Moderate tremmer inh the Central Medaterregnyaon,Moderate tremor in the Central Mediterranean,phonetic.txt
The two Democrat on the five-membe FCC hel a new conferen to swa opini again Powe and the pane's two othe Republican.,The two Democrats on the five-member FCC held a news conference to sway opinion against Powell and the panel's two other Republicans.,rand2.txt
"ihT odsg adn lpuglni as nem o de eipt of ekby, trhghou hel nswo.","The dogs are pulling a man on a type of bike, through the snow.",rand_hard.txt
A ƒéʁret aᶯd kͥṱten ⒫lay ʇoʛɘŧher.,A ferret and kitten play together.,visual.txt
Mnae in wiht sehct fieplnn yuue bye ynn the wrate wtih fuoor oehtr beyoos srnnrouidn thmen.,Man in white shirt flipping young boy in the water with four other boys surrounding them.,rand_hard.txt
Children are plyng in a swmmng pl while two dlt mn watch them.,Children are playing in a swimming pool while two adult men watch them.,disemvowel.txt
Bomb whunds 16 in eastarn Afghandustan,Bomb wounds 16 in eastern Afghanistan,phonetic.txt
Obama holds out evor Syria ktssrie,Obama holds out over Syria strikes,full_swap.txt
A mand [[ist traveling i a boat.,A man is traveling in a boat.,natural_typo.txt
A squirrel wil movig i circles.,A squirrel is moving in circles.,natural_typo.txt
A man and wmn is dancing in th rn.,A man and woman is dancing in the rain.,disemvowel.txt
Tge white t4ainissittingonthe tracks.,The white train is sitting on the tracks.,segment_typo.txt
A qadt is playyinn whith ae camraa.,A cat is playing with a camera.,phonetic_70.txt
A black pit bull dog is running through the dirt.,A black pit bull dog is running through the dirt.,correct.txt
A mn iz cttng kp crdts.,A man is cutting up carrots.,rand2.txt
"㏟ośt peoṗᶪé ẇant nőt ȭȵᶅÿ to be WELL off, Ⓑüᵵ tǫ beḈome ƁȆTTĚR off as tɨmê goes by.","Most people want not only to be WELL off, but to become BETTER off as time goes by.",visual.txt
Y are making ths t complicated.,You are making this too complicated.,disemvowel.txt
A mah wtih q to; hat rijidg a wtihe hsroe.,A man with a top hat riding a white horse.,rand2.txt
The prices for everything you need have gone up due to inflation.,The prices for everything you need have gone up due to inflation.,correct.txt
"Manuel and his gropus entered the us. the same away thousands of pepole dh EVARY day, by walking accross the bridge betwwen Matamoros an Brownsville.","Manuel and his group entered the US the same way thousands of people do every day, by walking across the bridge between Matamoros and Brownsville.",natural_typo.txt
"Th tch-ldd Nsdq cmpst rose 20.96 points to 1595.91, ndng at its highest lvl for 12 months.","The tech-loaded Nasdaq composite rose 20.96 points to 1595.91, ending at its highest level for 12 months.",disemvowel.txt
A boy wis rvnning on a beatch.,A boy is running on a beach.,natural_typo.txt
iran: Moderate condidate wins presidential voto,Iran: Moderate candidate wins presidential vote,natural_typo.txt
A man and dog on a rocky seashore.,A man and dog on a rocky seashore.,correct.txt
There Killed Itn Crash At Tiananmen Squere,Three Killed In Crash At Tiananmen Square,natural_typo.txt
A guj js pla7in am inxtrumen.,A guy is playing an instrument.,rand_hard.txt
A. boy i's khuttinue payper.,A boy is cutting paper.,phonetic_70.txt
The mann in the bakckpack lueks tha his' left.,The man in the backpack looks to his left.,phonetic.txt
A. guy es' playing a trrompeot.,A guy is playing a trumpet.,phonetic_70.txt
Obama ɋueɺies Ț⸧rᴺbuĺȴ ȭver ᷗhiᶇa pořt ḏeaȴ,Obama queries Turnbull over China port deal,rand2.txt
A close-up pictuer of a desq with ae computer aed-d paprs. on it.,A close-up picture of a desk with a computer and papers on it.,phonetic.txt
A whomand es chopping garliue with a knife.,A woman is chopping garlic with a knife.,phonetic.txt
