stimulus	Truth	Class
Rusie, Chinna veto Un rezzalllutiin' on Syrria endoereseynn	Russia, China veto UN resolution on Syria endorsing	phonetic_70.txt
Aman isplxying w guitar.	A man is playing a guitar.	segment_typo.txt
Hereisan jnteresting article onwikipeeia togiveoverviewofpressurerelatedinjuries.	Here is an interesting article on wikipedia to give overview of pressure related injuries.	segment_typo.txt
Gunmen kill 15 Libyan soldiers	Gunmen kill 15 Libyan soldiers	correct.txt
Tow peple wolking along the shore at sunset.	Two people walking along the shore at sunset.	natural_typo.txt
I wolud sah y;u can do ir, but it wloud n'r be avsidee.	I would say you can do it, but it wouldn't be advised.	rand2.txt
Gnwe, yuu don't ne'd to have takeagn cllasses or erned a degrie ine yourr aerrie.	No, you don't need to have taken classes or earned a degree in your area.	phonetic.txt
А woᶭáń is cǘtƫȋng shriḿps.	A woman is cutting shrimps.	visual.txt
Amsnis ridingahorse.	A man is riding a horse.	segment_typo.txt
A puurshond is' bruashing a cat.	A person is brushing a cat.	phonetic_70.txt
U.S. Agriculture Sceckretaree Aunh Veneman keick's off the three-daye Ministerial Conferince anndd Expo on Aggrekulturre Tsiunce aendd Tecnahligy on Muondae.	U.S. Agriculture Secretary Ann Veneman kicks off the three-day Ministerial Conference and Expo on Agricultural Science and Technology on Monday.	phonetic_70.txt
A wamno is preparing prhmis to kooc.	A woman is preparing shrimp to cook.	full_swap.txt
Irain: Moderate candodett weens presidensshal vot	Iran: Moderate candidate wins presidential vote	phonetic.txt
I wouldn'tpjt thic jobonmy resume.	I wouldn't put this job on my resume.	segment_typo.txt
A manhn is' ptieing in the machine.	A man is tying in the machine.	phonetic_70.txt
Mr. Manuel nd his group entered th ntd Stts by wlkng across th bridge linking Matamoros and Brownsville.	Mr. Manuel and his group entered the United States by walking across the bridge linking Matamoros and Brownsville.	disemvowel.txt
Doea this's paige aenswre ur cuestion??	Does this page answer your question?	rand_hard.txt
lrTacipo romtS Karen targets US fulG Coast	Tropical Storm Karen targets US Gulf Coast	full_swap.txt
A woman is plyng flt.	A woman is playing flute.	disemvowel.txt
Ⓗe ȿàid thȧt dǭgß are secoɴḓ oᴺly ŧo ḫumanś in ẗɘrms of běinġ the su℔ject oⓕ medĩcal reseaʀch.	He said that dogs are second only to humans in terms of being the subject of medical research.	visual.txt
Hernandez filed en Equil Employment Opportunity Comision complaint [[ann sued.	Hernandez filed an Equal Employment Opportunity Commission complaint and sued.	natural_typo.txt
The two Dmcrts on the fv-mmbr FCC hld a nws conference to sway opinion gnst Pwll and th pnl's two other Republicans.	The two Democrats on the five-member FCC held a news conference to sway opinion against Powell and the panel's two other Republicans.	disemvowel.txt
Ti6o Barnini,w regional ministerforagricultureln Tuscany, Italy,crit9cized tne absence Tuesday in Sacramento.	Tito Barbini, a regional minister for agriculture in Tuscany, Italy, criticized the absence Tuesday in Sacramento.	rand2.txt
A youngwkman witha bracelet is wearingabikinitop wnd jeahs.	A young woman with a bracelet is wearing a bikini top and jeans.	segment_typo.txt
