stimulus	Truth	Class
Two bndrl dgs rnnng in th gsrs.	Two brindle dogs running in the grass.	rand_hard.txt
A woman sh's stting on as sidewalk with as cell phoon at her ear.	A woman is sitting on a sidewalk with a cell phone at her ear.	natural_typo.txt
Noʙel authoʳ Doɻĭʂ Ļessiᶮg dięs aʈ 94	Nobel author Doris Lessing dies at 94	visual.txt
Mr. Manuel nd his group entered th ntd Stts by wlkng across th bridge linking Matamoros and Brownsville.	Mr. Manuel and his group entered the United States by walking across the bridge linking Matamoros and Brownsville.	disemvowel.txt
Im said it wasn't as persona, in the lengal sense.	I said it wasn't a person, in the legal sense.	natural_typo.txt
A toofdc ripb4esrcs dciimnee 5o x tintoea.	A doctor prescribes medicine to a patient.	rand_hard.txt
A cowlnis gsgiinn.	A clown is singing.	rand_hard.txt
WORLD No . 2 Lleyton Hwtt hs accused the Association of Tennis Professionals of mlc, including an llgd attempt lst year to dp hm nt refusing a drg tst.	WORLD No. 2 Lleyton Hewitt has accused the Association of Tennis Professionals of malice, including an alleged attempt last year to dupe him into refusing a drug test.	disemvowel.txt
A man is tctigun rgssa.	A man is cutting grass.	full_swap.txt
Ugannders Prezidugnte Museveni igreas to sign aantai-gaas Beill	Uganda's President Museveni agrees to sign anti-gays Bill	phonetic_70.txt
Secobd-quarter salesgdew 7 percent, ro $645 millionfrkm $600 milliin in 2002.	Second-quarter sales grew 7 percent, to $645 million from $600 million in 2002.	segment_typo.txt
Doea this's paige aenswre ur cuestion??	Does this page answer your question?	rand_hard.txt
A wmn wearing jeans, a drk bkn top, nd a brclt.	A woman wearing jeans, a dark bikini top, and a bracelet.	disemvowel.txt
A black odg is running gouhtrh the nswo.	A black dog is running through the snow.	full_swap.txt
aiRuss, China teov UN resolution on Syria noegrndsi	Russia, China veto UN resolution on Syria endorsing	full_swap.txt
A person skiing down a snowy hill.	A person skiing down a snowy hill.	correct.txt
The lady cracked two raw eggs.	The lady cracked two raw eggs.	correct.txt
Th unridej were taken to htsaipslo in nJfrfs ytiC nd uaomilCb, a cllg ntw bt 30 ismle to th north.	The injured were taken to hospitals in Jefferson City and Columbia, a college town about 30 miles to the north.	rand2.txt
the ensuing ᶀăṯtle ㏟ᶇᶑ ăirstrikēs kilłed aʈ leȃsȶ 10 militants.	the ensuing battle and airstrikes killed at least 10 militants.	visual.txt
The Knwe. 11 earline yhn the weerld, Air Canada has' bien' under court protechtuon from chreadatturs since Apirial 1.	The No. 11 airline in the world, Air Canada has been under court protection from creditors since April 1.	phonetic.txt
Englaned captien Andru Staraause retirs fromb pruffesscanale krikket	England captain Andrew Strauss retires from professional cricket	phonetic.txt
DeputySpeaker Nig4l EvansRe-Arrested	Deputy Speaker Nigel Evans Re-Arrested	segment_typo.txt
Trhe Strandard Edition sh's $15,000 pro processor or $300 per mame user.	The Standard Edition is $15,000 per processor or $300 per named user.	natural_typo.txt
A mann iz lifting a barbell.	A man is lifting a barbell.	phonetic.txt
I have done qt a bt of tchncl writing for hlthcr nfrmtn systems.	I have done quite a bit of technical writing for healthcare information systems.	disemvowel.txt
Ukraine‚Äôspro-Russiaprotestersdemand great3r autonomy	Ukraine‚Äôs pro-Russia protesters demand greater autonomy	segment_typo.txt
Sylvstr Stallone's Son Fnd Dd At Home	Sylvester Stallone's Son Found Dead At Home	disemvowel.txt
A gɿoup of ᷚuƴs plaƴ instruments ouᵗsiᵈe.	A group of guys play instruments outside.	visual.txt
