A1BYV2REU9Y88K:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,initialized,0,,1607963349129
A1BYV2REU9Y88K:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,window_resize,0,"[1024, 660]",1607963349129
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H,initialized,0,,1607951122103
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H,window_resize,0,"[1920, 969]",1607951122103
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H,focus,20620,off,1607951142723
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H,focus,121313,on,1607951264036
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H,focus,75797,off,1607951339833
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H,focus,1822,on,1607951341655
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H,focus,3004,off,1607951344659
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H,focus,492583,on,1607951837242
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H,focus,110457,off,1607951947699
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H,focus,1034,on,1607951948733
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H,focus,17147,off,1607951965880
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H,focus,764,on,1607951966644
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H,window_resize,149,"[1680, 939]",1607951966793
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H,focus,737625,off,1607952704418
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H,focus,12246,on,1607952716664
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H,focus,179633,off,1607952896297
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H,focus,5569,on,1607952901866
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H,focus,100520,off,1607953002386
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H,focus,20040,on,1607953022426
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H,focus,962573,off,1607953984999
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H,focus,845,on,1607953985844
